"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0212633162737,-0.020677421242,-0.0212633125484,-0.0239760875702,0.996285259724,1,0,0,0,9.27887958824e-06,0,-0.000106058083475,1,-0.00356245785952,-0.0697564706206,1752.73144531,4.20598098572e-07,121.032363892
-0.021263319999,-0.0206774231046,-0.0212633181363,-0.0239760931581,0.949399411678,0.953837454319,0,-0.00403870129958,0.0463388792693,1.5240684661e-05,0,-0.00017420182121,1,-0.00422227615491,-0.0697564706206,1752.73144531,3.19674130645e-14,121.032356262
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.857326447964,0.863184809685,0,-0.0119697786868,0.137337802162,2.676800068e-05,0,-0.000305959634716,1,-0.0055180080235,-0.0697564706206,1752.73144531,-2.82788657942e-14,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.700476408005,0.70875442028,0,-0.0254806876183,0.292358090614,3.83207843697e-05,0,-0.000438008573838,1,-0.00772533891723,-0.0697564706206,1752.73144531,-2.25875447216e-20,121.032348633
0.0335952341557,0.0148220723495,0.0335952341557,0.00876662693918,0.488451272249,0.5,0,-0.0437443330884,0.501909918887,7.2038914368e-05,0,0.00034379697172,1,-0.0107091432437,0.0173859968781,1709.18969727,-7.37708776444e-15,-113.055023193
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.284518569708,0.291245609522,0,-0.0254806876183,0.711461717471,9.32592884055e-05,0,0.00106595852412,1,-0.00623798184097,0.104528464377,1665.64794922,-1.96722504145e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.133655115962,0.136815205216,0,-0.0119697786868,0.866482020767,6.51438749628e-05,0,0.000744597928133,1,-0.00293034710921,0.104528464377,1665.64794922,-8.60661029749e-15,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.0450963266194,0.0461625643075,0,-0.00403870129958,0.957480939949,3.70904599549e-05,0,0.000423945893999,1,-0.000988723011687,0.104528464377,1665.64794922,-6.14757878392e-16,-347.14239502
0.0659383386374,0.0443601757288,0.0659383386374,0.0368094742298,-5.3800188932e-20,0,0,0,1.00381983777,1.99063888431e-05,0,3.05770372506e-05,1,-5.3800188932e-20,0.0871424674988,1680.29589844,-9.59516441108e-18,-66.4342727661
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.04556620121,0.0461625643075,0,0.00403870129958,1.0501587356,2.83025419776e-05,0,-0.000323499552906,1,-0.000659818702843,0.0697564706206,1694.94384766,2.15165278613e-15,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.135047718883,0.136815205216,0,0.0119697786868,1.14115765478,4.97092114529e-05,0,-0.0005681788316,1,-0.00195555039681,0.0697564706206,1694.94384766,4.91806345066e-15,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.28748306632,0.291245609522,0,0.0254806876183,1.29617795808,7.11631801096e-05,0,-0.000813398859464,1,-0.00416288152337,0.0697564706206,1694.94384766,-1.22951459211e-15,214.273849487
0.0075492747128,0.00572009105235,0.0075492747128,-0.000514166429639,0.493540614843,0.5,0,0.0437443330884,1.50572975666,6.63146638544e-05,0,-0.000132677116198,1,-0.00714668538421,-0.0173859968781,1728.74194336,-1.10656384229e-14,62.2842788696
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.706415653229,0.70875442028,0,0.0254806876183,1.71528158493,4.99614761793e-05,0,0.000571062264498,1,-0.00267552421428,-0.104528464377,1762.54016113,-8.60661368562e-15,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.863894343376,0.863184809685,0,0.0119697786868,1.87030187339,3.48993053194e-05,0,0.000398900883738,1,0.000632110459264,-0.104528464377,1762.54016113,1.69058289503e-14,-89.705291748
-0.0283243320882,-0.0269586052746,-0.0283243339509,-0.0331379398704,0.956336379051,0.953837454319,0,0.00403870129958,1.96130079628,1.98703455681e-05,0,0.000227119089686,1,0.002573734615,-0.104528464377,1762.54016113,5.14859422457e-14,-89.7052764893
-0.0212633162737,-0.020677421242,-0.0212633125484,-0.0239760875702,0.996285259724,1,0,0,2.00763967555,9.27887958824e-06,0,-0.000106058083475,1,-0.00356245785952,-0.0697564706206,1752.73144531,4.20598098572e-07,121.032363892
