"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0117618180811,-0.0117486789823,-0.0117618134245,-0.0120384991169,0.972901403904,1,0,0,0,3.44289730947e-07,0,-3.9352494241e-06,1,-0.0246626399457,-0.0174524057657,1044.03637695,1.30784765133e-05,90.3754425049
-0.0117618385702,-0.0117486994714,-0.0117618348449,-0.0120385205373,0.959709465504,0.986936867237,0,-0.00114287738688,0.0131130319264,4.14626214251e-07,0,-4.73919953947e-06,1,-0.0247435495257,-0.0174524057657,1044.03637695,3.40733409369e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.942474961281,0.969870686531,0,-0.002635974437,0.0302444026448,5.3799141142e-07,0,-6.14926966591e-06,1,-0.0248492565006,-0.0174524057657,1044.03637695,2.99845407834e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.920171558857,0.947785019875,0,-0.00456821778789,0.0524144327763,6.90112642587e-07,0,-7.88802299212e-06,1,-0.0249860528857,-0.0174524057657,1044.03637695,6.26949501429e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.891659557819,0.919551432133,0,-0.00703833671287,0.0807558682424,8.72385726325e-07,0,-9.9714143289e-06,1,-0.0251609310508,-0.0174524057657,1044.03637695,6.81466872949e-14,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.85577583313,0.88401812315,0,-0.0101471012458,0.116424908939,1.08266772259e-06,0,-1.23749496197e-05,1,-0.0253810212016,-0.0174524057657,1044.03637695,-2.86216064955e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.811492145061,0.840166866779,0,-0.0139835886657,0.16044366995,1.313404141e-06,0,-1.50122777995e-05,1,-0.0256526321173,-0.0174524057657,1044.03637695,9.54053459498e-14,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.758147060871,0.78734266758,0,-0.0186051074415,0.213469649025,1.55015425207e-06,0,-1.77183446795e-05,1,-0.0259798225015,-0.0174524057657,1044.03637695,4.36138755319e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.695725679398,0.725530743599,0,-0.024012947455,0.275517684287,1.77154538505e-06,0,-2.0248857254e-05,1,-0.0263626798987,-0.0174524057657,1044.03637695,1.63552033245e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.625118076801,0.655612647533,0,-0.0301299877465,0.345702856078,1.95170969164e-06,0,-2.23081442527e-05,1,-0.0267957486212,-0.0174524057657,1044.03637695,9.54053527261e-14,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.548248827457,0.579493939877,0,-0.0367895103991,0.422112324715,2.06548952519e-06,0,-2.36086525547e-05,1,-0.0272672213614,-0.0174524057657,1044.03637695,1.63552033245e-13,90.3754425049
0.0955596491694,0.0643302202225,0.0955596491694,0.0542605258524,0.467970967293,0.5,0,-0.0437443330884,0.501909918887,1.35670670716e-05,0,0.000131124688778,1,-0.0277596022934,0.0694910287857,999.304138184,-8.17760166224e-14,-71.2388916016
