"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0495919808745,-0.0486231595278,-0.0495919659734,-0.054510705173,1,1,0,0,0,3.6319468677e-07,0,-4.15133399656e-06,1,-1.95697805183e-10,-0.0871557444334,1067.50061035,1.6033573047e-05,73.0562896729
-0.0495920032263,-0.0486231856048,-0.049591999501,-0.0545107387006,0.993046522141,0.993255138397,0,-0.000590096984524,0.00677062570903,4.02119411547e-07,0,-4.59624607174e-06,1,-0.000208630794077,-0.0871557444334,1067.50061035,9.10184145934e-13,73.0562820435
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.984975218773,0.985426008701,0,-0.00127505732235,0.0146296614298,4.65990012799e-07,0,-5.32629064764e-06,1,-0.000450800842373,-0.0871557444334,1067.50061035,6.72096764093e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.975628614426,0.976359844208,0,-0.00206824531779,0.0237304573191,5.38584288279e-07,0,-6.15604676568e-06,1,-0.000731235137209,-0.0871557444334,1067.50061035,5.75839506287e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.964834868908,0.96588999033,0,-0.00298423948698,0.0342403043944,6.20595585588e-07,0,-7.09344021743e-06,1,-0.00105508801062,-0.0871557444334,1067.50061035,1.65255721433e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.952409565449,0.953837454319,0,-0.00403870129958,0.0463388792693,7.12592282071e-07,0,-8.1449670688e-06,1,-0.00142789643724,-0.0871557444334,1067.50061035,2.74290437368e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.938158035278,0.94001352787,0,-0.00524813495576,0.0602156105931,8.14941131466e-07,0,-9.31482009037e-06,1,-0.00185549585149,-0.0871557444334,1067.50061035,-6.47393380224e-14,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.921880364418,0.924224257469,0,-0.00662951776758,0.0760651934983,9.2771455229e-07,0,-1.06038260128e-05,1,-0.00234388839453,-0.0871557444334,1067.50061035,5.92876062914e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.903377175331,0.906276226044,0,-0.00819976720959,0.0940817835019,1.05058393274e-06,0,-1.20082295325e-05,1,-0.0028990553692,-0.0871557444334,1067.50061035,-1.09034668501e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.882458209991,0.885984897614,0,-0.00997502915561,0.114450621575,1.18270531857e-06,0,-1.35183836392e-05,1,-0.0035267053172,-0.0871557444334,1067.50061035,-1.08693956613e-12,73.0562744141
