"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.000450885680038,-0.000450885650935,-0.00045103309094,-0.000451065949164,0.945931017399,1,0,0,0,5.59852537663e-08,0,-6.39914333078e-07,1,-0.0502637028694,-9.13543546366e-12,691.960998535,0.122362032533,60.5387420654
-0.000177783149411,-0.000177783134859,-0.000177805690328,-0.000177829540917,0.918857038021,0.973034441471,0,-0.00235917861573,0.0270685624021,2.53693652752e-08,0,-2.89973172585e-07,1,-0.0502691455185,1.74449343859e-12,691.866516113,0.104913659394,60.5304756165
-3.47206914739e-05,-3.47206878359e-05,-3.47080531355e-05,-3.47241439158e-05,0.875373899937,0.92971777916,0,-0.00614889897406,0.0705506876285,9.05147690133e-09,0,-1.03458852152e-07,1,-0.050270114094,2.22535423249e-12,691.817016602,0.0863138586283,60.5261459351
-5.23949165654e-06,-5.23949165654e-06,-5.23240760231e-06,-5.24119923284e-06,0.808586359024,0.863184809685,0,-0.0119697786868,0.137337802162,1.7154506704e-09,0,-1.96076914705e-08,1,-0.0502705536783,1.58714241836e-12,691.80682373,0.0635667815804,60.5252532959
1.13672649604e-05,1.13672649604e-05,1.13697342385e-05,1.13663318189e-05,0.712751567364,0.767714262009,0,-0.0203223712742,0.233173031992,-6.06334316089e-09,0,6.93043276101e-08,1,-0.0502700693905,-1.98219674181e-12,691.801086426,0.0388750173151,60.5247497559
1.34694000735e-05,1.34694000735e-05,1.34692872962e-05,1.34684987643e-05,0.587853729725,0.643290519714,0,-0.0312080327421,0.358072052293,-8.35568680913e-09,0,9.55059391572e-08,1,-0.0502689220011,-4.74513928584e-13,691.800354004,0.0145092094317,60.5246887207
0.146573916078,0.126893505454,0.146573260427,0.114351376891,0.444016844034,0.5,0,-0.0437443330884,0.501909918887,8.37158513605e-05,0,0.000956981093623,1,-0.0502679273486,0.0868240892887,648.787353516,-0.00284594506957,-31.7206268311
0.293129831553,0.253769814968,0.293129503727,0.228686153889,0.316785037518,0.356709450483,0,-0.0312080327421,0.64574781517,0.000160090159625,0,0.00182983884588,1,-0.0358470678329,0.173648178577,605.775512695,-0.0265834629536,-123.965248108
0.293117046356,0.253759473562,0.293119698763,0.228677675128,0.206304892898,0.232285752892,0,-0.0203223712742,0.770646790938,0.000134109795908,0,0.00153288198635,1,-0.0233257375658,0.173648178577,605.778686523,-0.0610610432923,-123.963165283
0.293108642101,0.253752678633,0.293113291264,0.228672087193,0.121532805264,0.136815205216,0,-0.0119697786868,0.866482020767,0.000100282239146,0,0.0011462313123,1,-0.0137185323983,0.173648178577,605.780822754,-0.0913396924734,-123.961791992
0.293101072311,0.253746539354,0.293107479811,0.228667065501,0.0624552555382,0.0702822357416,0,-0.00614889897406,0.933269135301,6.86969433445e-05,0,0.000785209645983,1,-0.00702362274751,0.173648178577,605.782714844,-0.116516381502,-123.96055603
0.293093234301,0.253740221262,0.293101489544,0.228661879897,0.0239922478795,0.0269655361772,0,-0.00235917861573,0.976751297639,4.4243191951e-05,0,0.000505701988004,1,-0.0026650603395,0.173648178577,605.784729004,-0.136154383421,-123.959281921
0.293102681637,0.253747820854,0.293108731508,0.228668123484,4.81154602312e-05,0,0,0,1.00381983777,3.15071811201e-05,0,0.000360128760803,1,4.81154602312e-05,0.173648178577,605.782348633,-0.148102045059,-123.960823059
2.54996848525e-05,2.54996830336e-05,2.5533083317e-05,2.5494460715e-05,0.0270197801292,0.0269655361772,0,0.00235917861573,1.03088837791,3.89232246434e-09,0,-4.44894538987e-08,1,-4.87598044856e-05,3.80612208417e-13,691.796142578,0.134988471866,60.5243225098
