"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0322738662362,-0.0320044867694,-0.0322738625109,-0.0343570709229,0.987051963806,1,0,0,0,1.43618399306e-05,0,-0.00016415657592,1,-0.012338835746,-0.0523359552026,1056.17663574,2.47465578695e-07,84.4556274414
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.939919173717,0.953837454319,0,-0.00403870129958,0.0463388792693,2.35895240621e-05,0,-0.000269629468676,1,-0.0131962699816,-0.0523359552026,1056.17663574,6.51330863701e-14,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.847361147404,0.863184809685,0,-0.0119697786868,0.137337802162,4.14314927184e-05,0,-0.00047356414143,1,-0.0148800732568,-0.0523359552026,1056.17663574,7.46069872548e-14,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.689684867859,0.70875442028,0,-0.0254806876183,0.292358090614,5.9312886151e-05,0,-0.000677949399687,1,-0.0177484992892,-0.0523359552026,1056.17663574,4.02640872304e-14,84.455619812
0.0503714755177,0.0412111505866,0.0503714755177,0.0316363945603,0.476542800665,0.5,0,-0.0437443330884,0.501909918887,0.000148576073116,0,0.000955889874604,1,-0.0216259527951,0.0347666926682,1017.40722656,5.10702591328e-15,-38.721118927
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.277581989765,0.291245609522,0,-0.0254806876183,0.711461717471,0.000212063387153,0,0.00242389552295,1,-0.0125969275832,0.121869340539,978.637756348,0,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.130396589637,0.136815205216,0,-0.0119697786868,0.866482020767,0.000148131424794,0,0.00169314991217,1,-0.00591751793399,0.121869340539,978.637756348,-5.10702591328e-15,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.0439968779683,0.0461625643075,0,-0.00403870129958,0.957480939949,8.4340426838e-05,0,0.000964015489444,1,-0.00199661892839,0.121869340539,978.637756348,-1.7023419358e-15,-161.897857666
0.088261924684,0.0786321610212,0.088261924684,0.0686755850911,3.06312024788e-20,0,0,0,1.00381983777,3.52857532562e-05,0,0.000183597003343,1,3.06312024788e-20,0.0871026515961,997.395751953,-8.03622707231e-17,-31.14087677
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.0454179570079,0.0461625643075,0,0.00403870129958,1.0501587356,3.15741854138e-05,0,-0.000360894569894,1,-0.000857434351929,0.0523359552026,1016.15380859,4.25296381017e-16,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.134608358145,0.136815205216,0,0.0119697786868,1.14115765478,5.54553625989e-05,0,-0.000633857678622,1,-0.00254123774357,0.0523359552026,1016.15380859,4.29286250306e-15,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.286547780037,0.291245609522,0,0.0254806876183,1.29617795808,7.93893123046e-05,0,-0.000907423964236,1,-0.00540966447443,0.0523359552026,1016.15380859,-1.62092561595e-14,99.616104126
-0.0104674622416,-0.00974910333753,-0.0104674622416,-0.0165130868554,0.49193495512,0.5,0,0.0437443330884,1.50572975666,0.000106713661808,0,0.00022612977773,1,-0.00928711798042,-0.0347666926682,1047.0234375,-6.66133814775e-14,21.1333637238
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.708953797817,0.70875442028,0,0.0254806876183,1.71528158493,0.000115524679131,0,0.00132045312785,1,-0.000258092011791,-0.121869340539,1077.89306641,-2.33886989501e-14,-57.3493766785
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.86949801445,0.863184809685,0,0.0119697786868,1.87030187339,8.06967946119e-05,0,0.000922368548345,1,0.00642131734639,-0.121869340539,1077.89306641,-3.43429000244e-14,-57.3493766785
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.963739573956,0.953837454319,0,0.00403870129958,1.96130079628,4.59457005491e-05,0,0.00052516174037,1,0.0103422161192,-0.121869340539,1077.89306641,-5.44749419456e-14,-57.3493766785
-0.0322738662362,-0.0320044867694,-0.0322738625109,-0.0343570709229,0.987051963806,1,0,0,2.00763967555,1.43618399306e-05,0,-0.00016415657592,1,-0.012338835746,-0.0523359552026,1056.17663574,2.47465578695e-07,84.4556274414
