"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0170244537294,-0.0167216360569,-0.017024455592,-0.0187634471804,0.992267012596,1,0,0,0,7.50374420022e-06,0,-8.57681880007e-05,1,-0.00712382979691,-0.0523359552026,1747.30395508,-1.32405773456e-07,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.945496559143,0.953837454319,0,-0.00403870129958,0.0463388792693,1.23249928947e-05,0,-0.000140875315992,1,-0.00761886965483,-0.0523359552026,1747.30395508,7.37705642423e-15,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.853650212288,0.863184809685,0,-0.0119697786868,0.137337802162,2.16470198211e-05,0,-0.000247426563874,1,-0.00859101396054,-0.0523359552026,1747.30395508,3.44264716832e-14,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.697186291218,0.70875442028,0,-0.0254806876183,0.292358090614,3.0989642255e-05,0,-0.00035421323264,1,-0.0102471010759,-0.0523359552026,1747.30395508,5.40986661935e-14,133.459594727
0.054384868592,0.00750031508505,0.054384868592,0.00604284089059,0.485682994127,0.5,0,-0.0437443330884,0.501909918887,4.91534447065e-05,0,0.000173969310708,1,-0.0124857500196,0.0347666926682,1695.95227051,1.47541890814e-14,-172.194412231
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.282906085253,0.291245609522,0,-0.0254806876183,0.711461717471,5.87898066442e-05,0,0.000671970599797,1,-0.0072728395462,0.121869340539,1644.60058594,7.37709454071e-15,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.132897630334,0.136815205216,0,-0.0119697786868,0.866482020767,4.10661123169e-05,0,0.000469387799967,1,-0.00341648072936,0.121869340539,1644.60058594,7.37709454071e-15,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.0448407456279,0.0461625643075,0,-0.00403870129958,0.957480939949,2.3381489882e-05,0,0.000267251656624,1,-0.00115274847485,0.121869340539,1644.60058594,4.30330514875e-15,-477.848419189
0.0772901177406,0.0295104905963,0.0772901177406,0.0273316763341,-8.80362445203e-20,0,0,0,1.00381983777,1.32426730488e-05,0,1.13445639727e-05,1,-8.80362445203e-20,0.0871026515961,1675.20849609,7.71263573721e-16,-147.894836426
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0457803532481,0.0461625643075,0,0.00403870129958,1.0501587356,2.01210332307e-05,0,-0.000229984463658,1,-0.000495039974339,0.0523359552026,1705.81628418,-9.22136817588e-16,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.135682404041,0.136815205216,0,0.0119697786868,1.14115765478,3.53396026185e-05,0,-0.000403933518101,1,-0.00146718428005,0.0523359552026,1705.81628418,-9.83612605428e-15,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.288834184408,0.291245609522,0,0.0254806876183,1.29617795808,5.05918033014e-05,0,-0.000578266917728,1,-0.00312327127904,0.0523359552026,1705.81628418,-1.106563927e-14,182.058746338
-0.00125667545944,-0.00108509790152,-0.00125667545944,-0.0066815437749,0.495860159397,0.5,0,0.0437443330884,1.50572975666,5.75990998186e-05,0,2.51687597483e-05,1,-0.00536191975698,-0.0347666926682,1736.33813477,7.37710131697e-15,55.2868537903
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.709062874317,0.70875442028,0,0.0254806876183,1.71528158493,5.46137525816e-05,0,0.000624238047749,1,-0.000149009487359,-0.121869340539,1766.85986328,8.14554739441e-15,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.86678403616,0.863184809685,0,0.0119697786868,1.87030187339,3.81490317523e-05,0,0.000436045433162,1,0.00370734930038,-0.121869340539,1766.85986328,-4.26488542832e-14,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.959368407726,0.953837454319,0,0.00403870129958,1.96130079628,2.17206161324e-05,0,0.000248267780989,1,0.00597108155489,-0.121869340539,1766.85986328,-3.50411973743e-14,-71.4850387573
-0.0170244537294,-0.0167216360569,-0.017024455592,-0.0187634471804,0.992267012596,1,0,0,2.00763967555,7.50374420022e-06,0,-8.57681880007e-05,1,-0.00712382979691,-0.0523359552026,1747.30395508,-1.32405773456e-07,133.459594727
