"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.15630044206e-07,-1.15630044206e-07,-1.15630356845e-07,-1.15630356845e-07,0.97840410471,1,0,0,0,8.63708085087e-13,0,-9.87222890242e-12,1,-0.0177905913442,4.03617417266e-12,1729.51269531,-1.00648355783e-06,151.312744141
2.95811162232e-08,2.95811162232e-08,2.9581100236e-08,2.9581100236e-08,0.9716334939,0.993255138397,0,-0.000590096984524,0.00677062570903,-2.22910123519e-13,0,2.54787423798e-12,1,-0.0177905913442,3.66058711121e-11,1729.51245117,-3.81036511499e-06,151.312728882
4.5684366512e-08,4.5684366512e-08,4.56843523011e-08,4.56843523011e-08,0.963774442673,0.985426008701,0,-0.00127505732235,0.0146296614298,-4.47133730866e-13,0,5.11076207396e-12,1,-0.0177905913442,3.74108166321e-12,1729.51245117,-5.33231695954e-06,151.312728882
-8.8116776098e-09,-8.8116776098e-09,-8.81168649158e-09,-8.81168649158e-09,0.954673647881,0.976359844208,0,-0.00206824531779,0.0237304573191,1.25899846646e-13,0,-1.43904159422e-12,1,-0.0177905913442,-4.1652362115e-11,1729.51257324,4.85854172894e-07,151.312744141
-1.60251740766e-08,-1.60251740766e-08,-1.60251776293e-08,-1.60251776293e-08,0.944163799286,0.96588999033,0,-0.00298423948698,0.0342403043944,1.91440247444e-13,0,-2.18817195266e-12,1,-0.0177905913442,1.66842598764e-11,1729.51245117,3.33312215162e-07,151.312744141
-5.65023583476e-09,-5.65023583476e-09,-5.65023583476e-09,-5.65023583476e-09,0.932065188885,0.953837454319,0,-0.00403870129958,0.0463388792693,7.78238286531e-14,0,-8.89530419809e-13,1,-0.0177905913442,1.42772920222e-11,1729.51245117,5.01550402987e-07,151.312744141
-1.28644106479e-09,-1.28644095376e-09,-1.28644106479e-09,-1.28644106479e-09,0.918188512325,0.94001352787,0,-0.00524813495576,0.0602156105931,2.08018484707e-14,0,-2.37766241157e-13,1,-0.0177905913442,1.18931253734e-12,1729.51245117,-1.04479283891e-06,151.312744141
-6.77465805676e-10,-6.77465583632e-10,-6.77465805676e-10,-6.77465805676e-10,0.902338922024,0.924224257469,0,-0.00662951776758,0.0760651934983,1.21058194461e-14,0,-1.38370150299e-13,1,-0.0177905913442,-4.8803829901e-12,1729.51245117,-2.31637909565e-06,151.312728882
-3.79314635257e-10,-3.79314385457e-10,-3.79314635257e-10,-3.79314635257e-10,0.884322345257,0.906276226044,0,-0.00819976720959,0.0940817835019,9.36219502666e-15,0,-1.0701038173e-13,1,-0.0177905913442,5.54825152835e-12,1729.51245117,-3.69614986084e-06,151.312728882
1.0148324403e-09,1.01483277337e-09,1.0148324403e-09,1.0148324403e-09,0.863953471184,0.885984897614,0,-0.00997502915561,0.114450621575,-2.36039401864e-14,0,2.69794250959e-13,1,-0.0177905913442,-6.65985322446e-12,1729.51245117,-5.72303588342e-06,151.312728882
2.89104629125e-09,2.8910465133e-09,2.89104606921e-09,2.89104606921e-09,0.841066300869,0.863184809685,0,-0.0119697786868,0.137337802162,-7.77100890689e-14,0,8.88230352984e-13,1,-0.0177905913442,-1.7158325108e-11,1729.51245117,-7.6954402175e-06,151.312728882
2.79252110325e-09,2.79252132529e-09,2.79252110325e-09,2.79252110325e-09,0.815526247025,0.837741971016,0,-0.0141957411543,0.162877828561,-8.17776632544e-14,0,9.34723002124e-13,1,-0.0177905913442,7.89173847798e-12,1729.51245117,-8.23650316306e-06,151.312728882
1.81274484312e-09,1.81274495414e-09,1.81274462108e-09,1.81274462108e-09,0.78724437952,0.809567689896,0,-0.0166606698185,0.191159730724,-6.32625733483e-14,0,7.23094490101e-13,1,-0.0177905913442,7.14748616196e-12,1729.51245117,-6.22238803771e-06,151.312728882
9.81507852771e-09,9.81507852771e-09,9.81507763953e-09,9.81507763953e-09,0.756191968918,0.778633475304,0,-0.019367063418,0.222212109035,-3.6294681453e-13,0,4.14850098718e-12,1,-0.0177905913442,4.76676120451e-12,1729.51245117,-2.18641762473e-08,151.312728882
1.43871412561e-08,1.43871421443e-08,1.43871394798e-08,1.43871394798e-08,0.722415030003,0.744984984398,0,-0.0223109200597,0.255989131286,-5.5937708892e-13,0,6.39370934669e-12,1,-0.0177905913442,-9.37997856471e-12,1729.51245117,6.77052321407e-06,151.312728882
-1.54822465959e-08,-1.54822465959e-08,-1.54822501486e-08,-1.54822501486e-08,0.686046004295,0.70875442028,0,-0.0254806876183,0.292358090614,6.65006895037e-13,0,-7.60106300818e-12,1,-0.0177905913442,2.33488228751e-12,1729.51245117,7.51378411223e-06,151.312744141
-7.94043408803e-09,-7.94043408803e-09,-7.94043586438e-09,-7.94043586438e-09,0.647312223911,0.670168042183,0,-0.0288565587252,0.331091862447,3.40565385138e-13,0,-3.89268001513e-12,1,-0.0177905913442,-2.38830721692e-12,1729.51245117,5.31019259142e-06,151.312744141
-1.03239850002e-09,-1.032398389e-09,-1.03239850002e-09,-1.03239850002e-09,0.606537699699,0.629548668861,0,-0.0324102938175,0.371866395212,4.76646987938e-14,0,-5.44810019581e-13,1,-0.0177905913442,-4.71501527058e-12,1729.51245117,7.17312786946e-06,151.312728882
-1.17745380113e-09,-1.1774536901e-09,-1.17745380113e-09,-1.17745391215e-09,0.564137935638,0.587310254574,0,-0.0361056737602,0.414266153164,5.60248258918e-14,0,-6.40366665944e-13,1,-0.0177905913442,-3.49058753906e-13,1729.51245117,9.13444455364e-06,151.312728882
-1.05744313306e-09,-1.05744291101e-09,-1.05744313306e-09,-1.05744313306e-09,0.520606517792,0.543944478035,0,-0.0398996882141,0.457797579979,5.11293278224e-14,0,-5.84410883402e-13,1,-0.0177905913442,2.58978494032e-12,1729.51245117,1.14470922199e-05,151.312728882
0.264306008816,-0.0285714287311,0.264306008816,-0.573985934258,0.476494193077,0.5,0,-0.0437443330884,0.501909918887,-1.39046790082e-06,0,-1.58931215992e-05,1,-0.0177905913442,0.0868240892887,1598.91430664,1.2642351976e-05,-988.395751953
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.43461561203,0.456055521965,0,-0.0398996882141,0.546022257796,-2.768728109e-06,0,-3.16467085213e-05,1,-0.0162269938737,0.173648178577,1468.31616211,1.342271662e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.393288552761,0.412689745426,0,-0.0361056737602,0.58955368461,-2.72053239314e-06,0,-3.10958275804e-05,1,-0.014683989808,0.173648178577,1468.31616211,1.45132935359e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.35303580761,0.370451331139,0,-0.0324102938175,0.631953442563,-2.63881815954e-06,0,-3.01618310914e-05,1,-0.0131810968742,0.173648178577,1468.31616211,1.55065117724e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.314326047897,0.329831987619,0,-0.0288565587252,0.672727945638,-2.52762788477e-06,0,-2.8890921385e-05,1,-0.0117358118296,0.173648178577,1468.31616211,1.64018110809e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.277553677559,0.291245609522,0,-0.0254806876183,0.711461717471,-2.39216615228e-06,0,-2.73425866908e-05,1,-0.0103628635406,0.173648178577,1468.31616211,1.71310275618e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.243026316166,0.2550149858,0,-0.0223109200597,0.747830736178,-2.23831057156e-06,0,-2.55840077443e-05,1,-0.00907373521477,0.173648178577,1468.31616211,1.76715002453e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.210959747434,0.221366539598,0,-0.019367063418,0.781607713895,-2.07211792258e-06,0,-2.36844171013e-05,1,-0.00787648372352,0.173648178577,1468.31616211,1.78958325705e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.181479781866,0.190432325006,0,-0.0166606698185,0.812660092206,-1.89938896256e-06,0,-2.17101151065e-05,1,-0.00677580758929,0.173648178577,1468.31616211,1.79796097655e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.154630050063,0.162258058786,0,-0.0141957411543,0.840941979525,-1.72533304976e-06,0,-1.97206481971e-05,1,-0.00577333383262,0.173648178577,1468.31616211,1.80490696948e-05,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797186852,0.130383297801,0.136815205216,0,-0.0119697786868,0.866482020767,-1.55435157012e-06,0,-1.7766320525e-05,1,-0.00486804684624,0.173648178577,1468.31616211,1.80926963367e-05,-2128.10424805
