"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0121737159789,-0.0120622422546,-0.0121737169102,-0.0130629129708,0.987946510315,1,0,0,0,5.41286590305e-06,0,-6.18693447905e-05,1,-0.0106830317527,-0.034899495542,1741.58325195,-3.76131623625e-07,143.113555908
-0.0121737150475,-0.0120622413233,-0.0121737159789,-0.0130629111081,0.941305696964,0.953837454319,0,-0.00403870129958,0.0463388792693,8.89070088306e-06,0,-0.000101621175418,1,-0.0110131427646,-0.034899495542,1741.58325195,-1.72133002161e-14,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.849713981152,0.863184809685,0,-0.0119697786868,0.137337802162,1.56151927513e-05,0,-0.000178482470801,1,-0.0116614038125,-0.034899495542,1741.58325195,-9.09841660021e-14,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.693683803082,0.70875442028,0,-0.0254806876183,0.292358090614,2.23545430345e-05,0,-0.000255513616139,1,-0.0127657419071,-0.034899495542,1741.58325195,-4.18035323425e-14,143.113555908
0.0860107094049,-0.0176994204521,0.0860107094049,-0.0162174273282,0.482766807079,0.5,0,-0.0437443330884,0.501909918887,-1.14394979391e-05,0,-0.000410536886193,1,-0.014258553274,0.0521368049085,1678.32250977,3.68854727035e-14,-278.314453125
0.184195131063,-0.0233366023749,0.184195131063,-0.0193719472736,0.281207412481,0.291245609522,0,-0.0254806876183,0.711461717471,-4.32489468949e-05,0,-0.00049433769891,1,-0.00830548163503,0.139173105359,1615.06164551,-1.96722538026e-14,-699.742431641
0.184195131063,-0.0233366023749,0.184195131063,-0.0193719472736,0.132099673152,0.136815205216,0,-0.0119697786868,0.866482020767,-3.02104417642e-05,0,-0.000345306907548,1,-0.00390157359652,0.139173105359,1615.06164551,-1.96722538026e-14,-699.742431641
0.184195131063,-0.0233366023749,0.184195131063,-0.0193719472736,0.0445715077221,0.0461625643075,0,-0.00403870129958,0.957480939949,-1.72006821231e-05,0,-0.000196604683879,1,-0.0013164228294,0.139173105359,1615.06164551,-1.84427363518e-15,-699.742431641
0.100696876645,-0.00322850700468,0.100696876645,-0.00197404203936,1.31775364576e-19,0,0,0,1.00381983777,-1.44877503772e-06,0,-0.000103137921542,1,1.31775364576e-19,0.0870362967253,1665.03222656,-3.77228320051e-16,-268.311828613
0.0171986166388,0.0168795883656,0.0171986166388,0.0154238631949,0.0459805615246,0.0461625643075,0,0.00403870129958,1.0501587356,1.24414173115e-05,0,-0.000142206059536,1,-0.000330110429786,0.034899495542,1715.00292969,-4.14961525563e-15,163.118804932
0.0171986166388,0.0168795883656,0.0171986166388,0.0154238631949,0.136275783181,0.136815205216,0,0.0119697786868,1.14115765478,2.18514996959e-05,0,-0.000249763776083,1,-0.000978371244855,0.034899495542,1715.00292969,-9.52874711508e-15,163.118804932
0.0171986166388,0.0168795883656,0.0171986166388,0.0154238631949,0.290097296238,0.291245609522,0,0.0254806876183,1.29617795808,3.12823758577e-05,0,-0.000357559212716,1,-0.00208270945586,0.034899495542,1715.00292969,3.6885459998e-15,163.118804932
-0.008390721865,-0.00738673470914,-0.008390721865,-0.012742029503,0.498028635979,0.5,0,0.0437443330884,1.50572975666,4.92434992339e-05,0,0.000171334817423,1,-0.00357552082278,-0.0521368049085,1742.88085938,2.39755589514e-14,55.6091194153
-0.0339800603688,-0.0316530577838,-0.0339800603688,-0.0409079231322,0.711494207382,0.70875442028,0,0.0254806876183,1.71528158493,5.86615569773e-05,0,0.000670504639857,1,0.00237755058333,-0.139173105359,1770.75866699,-6.14757296057e-16,-51.9005661011
-0.0339800603688,-0.0316530577838,-0.0339800603688,-0.0409079231322,0.869409739971,0.863184809685,0,0.0119697786868,1.87030187339,4.09765234508e-05,0,0.000468363810796,1,0.00678145885468,-0.139173105359,1770.75866699,2.02870506445e-14,-51.9005661011
-0.0339800566435,-0.0316530577838,-0.0339800529182,-0.0409079194069,0.962108194828,0.953837454319,0,0.00403870129958,1.96130079628,2.33304817812e-05,0,0.000266668619588,1,0.00936660915613,-0.139173105359,1770.75866699,7.37709199961e-15,-51.9005813599
-0.0121737159789,-0.0120622422546,-0.0121737169102,-0.0130629129708,0.987946510315,1,0,0,2.00763967555,5.41286590305e-06,0,-6.18693447905e-05,1,-0.0106830317527,-0.034899495542,1741.58325195,-3.76131623625e-07,143.113555908
