"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0121736694127,-0.0120621956885,-0.0121736610308,-0.0130628570914,0.987946510315,1,0,0,0,9.00995615893e-08,0,-1.02984279238e-06,1,-0.0106830317527,-0.034899495542,1741.58325195,7.6314117905e-06,143.113586426
-0.0121737467125,-0.0120622729883,-0.0121737541631,-0.013062948361,0.981131792068,0.993255138397,0,-0.000590096984524,0.00677062570903,9.97563773808e-08,0,-1.140220661e-06,1,-0.0107312649488,-0.034899495542,1741.58325195,-2.36067052408e-13,143.113525391
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.973221540451,0.985426008701,0,-0.00127505732235,0.0146296614298,1.15600848005e-07,0,-1.32132379349e-06,1,-0.0107872514054,-0.034899495542,1741.58325195,-1.18033471994e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.964061439037,0.976359844208,0,-0.00206824531779,0.0237304573191,1.33609731279e-07,0,-1.52716620505e-06,1,-0.0108520844951,-0.034899495542,1741.58325195,-1.18033404231e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.953483104706,0.96588999033,0,-0.00298423948698,0.0342403043944,1.53954758275e-07,0,-1.75971092631e-06,1,-0.0109269544482,-0.034899495542,1741.58325195,-4.13117321385e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.941305696964,0.953837454319,0,-0.00403870129958,0.0463388792693,1.76776893568e-07,0,-2.0205693545e-06,1,-0.0110131427646,-0.034899495542,1741.58325195,4.32789627703e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.927338600159,0.94001352787,0,-0.00524813495576,0.0602156105931,2.02167157681e-07,0,-2.31078138313e-06,1,-0.0111119979993,-0.034899495542,1741.58325195,-2.00656982349e-12,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.911385774612,0.924224257469,0,-0.00662951776758,0.0760651934983,2.30143527347e-07,0,-2.63055244432e-06,1,-0.0112249078229,-0.034899495542,1741.58325195,-2.89182111417e-12,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.8932518363,0.906276226044,0,-0.00819976720959,0.0940817835019,2.6062446068e-07,0,-2.97895098811e-06,1,-0.0113532552496,-0.034899495542,1741.58325195,3.73772844273e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.872750282288,0.885984897614,0,-0.00997502915561,0.114450621575,2.93400574947e-07,0,-3.35358390657e-06,1,-0.011498359032,-0.034899495542,1741.58325195,1.37705778312e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.849713981152,0.863184809685,0,-0.0119697786868,0.137337802162,3.28106807501e-07,0,-3.75027798327e-06,1,-0.0116614038125,-0.034899495542,1741.58325195,-8.85251399095e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.824007570744,0.837741971016,0,-0.0141957411543,0.162877828561,3.64199166825e-07,0,-4.16281500293e-06,1,-0.0118433460593,-0.034899495542,1741.58325195,9.24595903312e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.795541405678,0.809567689896,0,-0.0166606698185,0.191159730724,4.00940479039e-07,0,-4.58277054349e-06,1,-0.0120448218659,-0.034899495542,1741.58325195,1.3573854497e-12,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.764286756516,0.778633475304,0,-0.019367063418,0.222212109035,4.37401695308e-07,0,-4.99952420796e-06,1,-0.0122660333291,-0.034899495542,1741.58325195,5.31150752721e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.730289697647,0.744984984398,0,-0.0223109200597,0.255989131286,4.7248315127e-07,0,-5.4005072343e-06,1,-0.0125066554174,-0.034899495542,1741.58325195,3.93445015066e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.693683803082,0.70875442028,0,-0.0254806876183,0.292358090614,5.04960439685e-07,0,-5.77172431804e-06,1,-0.0127657419071,-0.034899495542,1741.58325195,2.55739304516e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.654697656631,0.670168042183,0,-0.0288565587252,0.331091862447,5.33554953108e-07,0,-6.09856124356e-06,1,-0.0130416750908,-0.034899495542,1741.58325195,6.49184319582e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.613657534122,0.629548668861,0,-0.0324102938175,0.371866395212,5.5702599866e-07,0,-6.36683625999e-06,1,-0.0133321452886,-0.034899495542,1741.58325195,1.6131246729e-12,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.570981562138,0.587310254574,0,-0.0361056737602,0.414266153164,5.74274963583e-07,0,-6.56399288346e-06,1,-0.0136341936886,-0.034899495542,1741.58325195,-1.96722466875e-13,143.113555908
