"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0224730167538,-0.022381702438,-0.0224730148911,-0.0234830901027,0.980125963688,1,0,0,0,2.77907543023e-06,0,-3.17649755743e-05,1,-0.018503556028,-0.034899495542,1050.1998291,-2.24728228204e-06,88.1901321411
-0.0224730167538,-0.022381702438,-0.0224730148911,-0.0234830901027,0.952739953995,0.973034441471,0,-0.00235917861573,0.0270685624021,3.90251307181e-06,0,-4.46059311798e-05,1,-0.0188375487924,-0.034899495542,1050.1998291,2.72586722075e-14,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.908747732639,0.92971777916,0,-0.00614889897406,0.0705506876285,6.05935156273e-06,0,-6.925870548e-05,1,-0.0193740688264,-0.034899495542,1050.1998291,8.17760166224e-14,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.841177225113,0.863184809685,0,-0.0119697786868,0.137337802162,8.84512246557e-06,0,-0.000101100209577,1,-0.0201981440187,-0.034899495542,1050.1998291,2.72586705134e-14,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.74421787262,0.767714262009,0,-0.0203223712742,0.233173031992,1.1828508832e-05,0,-0.000135200476507,1,-0.0213806387037,-0.034899495542,1050.1998291,-6.81466805186e-14,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.617853879929,0.643290519714,0,-0.0312080327421,0.358072052293,1.41194313983e-05,0,-0.000161385847605,1,-0.0229217465967,-0.034899495542,1050.1998291,-2.72586722075e-14,88.1901321411
0.0712356343865,0.0539345704019,0.0712356343865,0.043523978442,0.472328841686,0.5,0,-0.0437443330884,0.501909918887,5.03538794874e-05,0,0.00040675335913,1,-0.0246965382248,0.0521368049085,1008.68469238,0,-52.2215614319
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.336968302727,0.356709450483,0,-0.0312080327421,0.64574781517,8.21683133836e-05,0,0.000939188175835,1,-0.0176189783961,0.139173105359,967.169616699,0,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.219430521131,0.232285752892,0,-0.0203223712742,0.770646790938,6.88362415531e-05,0,0.000786801858339,1,-0.0114733083174,0.139173105359,967.169616699,-4.08880116993e-14,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.129243522882,0.136815205216,0,-0.0119697786868,0.866482020767,5.1474366046e-05,0,0.000588354712818,1,-0.0067577236332,0.139173105359,967.169616699,-3.74806759793e-14,-192.633255005
