"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0554794445634,-0.0552082881331,-0.0554794594646,-0.0577879212797,0.979241609573,1,0,0,0,1.61785385444e-06,0,-1.84921536857e-05,1,-0.020149236545,-0.0523359552026,712.112182617,1.70696785062e-05,58.2535820007
-0.055479131639,-0.055207978934,-0.0554791167378,-0.057787578553,0.965750277042,0.986936867237,0,-0.00114287738688,0.0131130319264,1.94835706679e-06,0,-2.2269823603e-05,1,-0.0205454602838,-0.0523359552026,712.111999512,-9.40341879883e-13,58.2535972595
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.94812476635,0.969870686531,0,-0.002635974437,0.0302444026448,2.52805216405e-06,0,-2.88957689918e-05,1,-0.0210631042719,-0.0523359552026,712.112060547,2.22566190873e-14,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.925315260887,0.947785019875,0,-0.00456821778789,0.0524144327763,3.24287839248e-06,0,-3.70662710338e-05,1,-0.0217329971492,-0.0523359552026,712.112060547,-7.78981574883e-14,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.896156251431,0.919551432133,0,-0.00703833671287,0.0807558682424,4.09939002566e-06,0,-4.68562429887e-05,1,-0.022589366883,-0.0523359552026,712.112060547,-1.00154768105e-13,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.859458327293,0.88401812315,0,-0.0101471012458,0.116424908939,5.08751736561e-06,0,-5.81505919399e-05,1,-0.0236671492457,-0.0523359552026,712.112060547,6.67698250747e-14,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.814169824123,0.840166866779,0,-0.0139835886657,0.16044366995,6.17176056039e-06,0,-7.05435522832e-05,1,-0.0249972287565,-0.0523359552026,712.112060547,6.00928540869e-13,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.759614229202,0.78734266758,0,-0.0186051074415,0.213469649025,7.28426266505e-06,0,-8.32595032989e-05,1,-0.026599470526,-0.0523359552026,712.112060547,2.44822743892e-13,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.69577640295,0.725530743599,0,-0.024012947455,0.275517684287,8.3245922724e-06,0,-9.51505280682e-05,1,-0.0284743253142,-0.0523359552026,712.112060547,5.56415367069e-14,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.623566687107,0.655612647533,0,-0.0301299877465,0.345702856078,9.17119541555e-06,0,-0.000104827238829,1,-0.0305950529873,-0.0523359552026,712.112060547,5.34158709018e-13,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.544953167439,0.579493939877,0,-0.0367895103991,0.422112324715,9.70585278992e-06,0,-0.000110938402941,1,-0.0329038538039,-0.0523359552026,712.112060547,1.11283214021e-14,58.2535896301
0.0622983649373,0.057773463428,0.0622983649373,0.0489838719368,0.462853729725,0.5,0,-0.0437443330884,0.501909918887,2.01478596864e-05,0,0.000117760020657,1,-0.0353150330484,0.0347666926682,673.713806152,-9.34777754334e-13,-13.9630413055
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.389265567064,0.420506060123,0,-0.0367895103991,0.58170751306,3.00195588352e-05,0,0.000343125109794,1,-0.0297003705055,0.121869340539,635.315551758,-3.3384918636e-13,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.318801939487,0.344387352467,0,-0.0301299877465,0.658116981696,2.83658973785e-05,0,0.000324223714415,1,-0.0243241004646,0.121869340539,635.315551758,7.7898150712e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.254078239202,0.274469256401,0,-0.024012947455,0.728302153487,2.57474112004e-05,0,0.000294294266496,1,-0.0193857811391,0.121869340539,635.315551758,-6.6769831851e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.196858495474,0.212657347322,0,-0.0186051074415,0.790350173904,2.25297408178e-05,0,0.000257516134297,1,-0.015020002611,0.121869340539,635.315551758,-1.55796287872e-13,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.147958740592,0.159833148122,0,-0.0139835886657,0.84337615298,1.90888458746e-05,0,0.000218186512939,1,-0.0112890256569,0.121869340539,635.315551758,-3.89490685797e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.107365302742,0.115981891751,0,-0.0101471012458,0.887394913991,1.57353533723e-05,0,0.000179855924216,1,-0.00819180905819,0.121869340539,635.315551758,4.45132246221e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.0744718313217,0.0804485604167,0,-0.00703833671287,0.923063976954,1.26791419461e-05,0,0.000144923251355,1,-0.00568208703771,0.121869340539,635.315551758,3.61669956408e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.0483357831836,0.0522149652243,0,-0.00456821778789,0.951405419843,1.00300076156e-05,0,0.000114643509733,1,-0.00368794659153,0.121869340539,635.315551758,1.11283061555e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.0278909411281,0.0301293265074,0,-0.002635974437,0.973575422141,7.81909784564e-06,0,8.93726901268e-05,1,-0.00212803645991,0.121869340539,635.315551758,1.39103816356e-15,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.012092653662,0.0130631476641,0,-0.00114287738688,0.990706791004,6.02615227763e-06,0,6.88792351866e-05,1,-0.000922651030123,0.121869340539,635.315551758,-6.95519346479e-16,-86.1796722412
0.123316422105,0.118419185281,0.123316422105,0.10949498415,-4.08758311341e-20,0,0,0,1.00381983777,3.47022069036e-06,0,1.75300301635e-05,1,-4.08758311341e-20,0.0871026515961,652.423583984,-7.47068659918e-16,-11.3734054565
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.0126988496631,0.0130631476641,0,0.00114287738688,1.01693288455,2.33216042034e-06,0,-2.66567130893e-05,1,-0.000396226154407,0.0523359552026,669.531555176,-3.4775967324e-16,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.0292890965939,0.0301293265074,0,0.002635974437,1.03406425341,3.02604189528e-06,0,-3.4587814298e-05,1,-0.000913870637305,0.0523359552026,669.531555176,-4.1731149142e-15,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.0507588237524,0.0522149652243,0,0.00456821778789,1.05623425571,3.88167836718e-06,0,-4.43677854491e-05,1,-0.00158376339823,0.0523359552026,669.531555176,-2.15610932293e-14,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.0782050490379,0.0804485604167,0,0.00703833671287,1.08457569859,4.90691036248e-06,0,-5.60862463317e-05,1,-0.00244013336487,0.0523359552026,669.531555176,-4.31221864586e-14,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.112747453153,0.115981891751,0,0.0101471012458,1.12024476156,6.08968457527e-06,0,-6.96054121363e-05,1,-0.00351791642606,0.0523359552026,669.531555176,-6.95519149544e-14,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.155375808477,0.159833148122,0,0.0139835886657,1.16426352257,7.38750804885e-06,0,-8.44395981403e-05,1,-0.00484799500555,0.0523359552026,669.531555176,-3.61669956408e-14,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.206726878881,0.212657347322,0,0.0186051074415,1.21728950164,8.71915653988e-06,0,-9.966041398e-05,1,-0.0064502377063,0.0523359552026,669.531555176,4.17311516831e-14,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.266815006733,0.274469256401,0,0.024012947455,1.27933752206,9.96441667667e-06,0,-0.000113893802336,1,-0.00832509156317,0.0523359552026,669.531555176,-1.22411371946e-13,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.334783256054,0.344387352467,0,0.0301299877465,1.34952269385,1.09777874968e-05,0,-0.000125476683024,1,-0.0104458192363,0.0523359552026,669.531555176,-3.72798282045e-13,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.408779203892,0.420506060123,0,0.0367895103991,1.42593216249,1.16177652671e-05,0,-0.000132791668875,1,-0.0127546209842,0.0523359552026,669.531555176,-2.11437841519e-13,63.4328613281
-0.0251791551709,-0.0241638384759,-0.0251791551709,-0.0319662615657,0.486056268215,0.5,0,0.0437443330884,1.50572975666,1.6093659724e-05,0,4.92533072247e-05,1,-0.0151657992974,-0.0347666926682,703.290527344,-2.00309549763e-13,9.40723991394
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.570873737335,0.579493939877,0,0.0367895103991,1.58552735083,2.01140046556e-05,0,0.000229904107982,1,-0.00955113675445,-0.121869340539,737.049438477,-2.50386920263e-14,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.652089953423,0.655612647533,0,0.0301299877465,1.66193681947,1.90060018213e-05,0,0.000217239590711,1,-0.00417486764491,-0.121869340539,737.049438477,-2.50386920263e-14,-44.6183815002
