"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0322738923132,-0.0320045165718,-0.0322738960385,-0.0343571007252,0.987051963806,1,0,0,0,3.97391431761e-06,0,-4.54220498796e-05,1,-0.012338835746,-0.0523359552026,1056.17663574,-1.3580530549e-06,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.959519684315,0.973034441471,0,-0.00235917861573,0.0270685624021,5.58036163056e-06,0,-6.37838238617e-05,1,-0.012839699164,-0.0523359552026,1056.17663574,-1.39700683205e-13,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.915292561054,0.92971777916,0,-0.00614889897406,0.0705506876285,8.66450773174e-06,0,-9.90357802948e-05,1,-0.0136442743242,-0.0523359552026,1056.17663574,-1.02220105481e-14,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.847361147404,0.863184809685,0,-0.0119697786868,0.137337802162,1.26479926621e-05,0,-0.000144567224197,1,-0.0148800732568,-0.0523359552026,1056.17663574,1.02220024166e-13,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.749883949757,0.767714262009,0,-0.0203223712742,0.233173031992,1.69140566868e-05,0,-0.000193328538444,1,-0.0166533663869,-0.0523359552026,1056.17663574,-7.49613451824e-14,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.622845113277,0.643290519714,0,-0.0312080327421,0.358072052293,2.01899383683e-05,0,-0.000230772042414,1,-0.0189644414932,-0.0523359552026,1056.17663574,-7.49613384061e-14,84.455619812
0.0503714755177,0.0412111505866,0.0503714755177,0.0316363945603,0.476542800665,0.5,0,-0.0437443330884,0.501909918887,4.83080730191e-05,0,0.000310798321152,1,-0.0216259527951,0.0347666926682,1017.40722656,-1.0222001739e-13,-38.721118927
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.3399746418,0.356709450483,0,-0.0312080327421,0.64574781517,7.21857722965e-05,0,0.000825087132398,1,-0.0154283642769,0.121869340539,978.637756348,-3.40733402593e-14,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.221388205886,0.232285752892,0,-0.0203223712742,0.770646790938,6.04734013905e-05,0,0.000691214110702,1,-0.0100468015298,0.121869340539,978.637756348,0,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.130396589637,0.136815205216,0,-0.0119697786868,0.866482020767,4.52208005299e-05,0,0.00051687611267,1,-0.00591751793399,0.121869340539,978.637756348,-3.06660079274e-14,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.066984988749,0.0702822357416,0,-0.00614889897406,0.933269135301,3.09785100399e-05,0,0.000354085990693,1,-0.00303984060884,0.121869340539,978.637756348,-1.53330039637e-14,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.0257004648447,0.0269655361772,0,-0.00235917861573,0.976751297639,1.99516562134e-05,0,0.000228048491408,1,-0.00116631085984,0.121869340539,978.637756348,-2.55550073121e-15,-161.897857666
0.088261924684,0.0786321610212,0.088261924684,0.0686755850911,-5.50257668694e-20,0,0,0,1.00381983777,9.76354203885e-06,0,5.08011653437e-05,1,-5.50257668694e-20,0.0871026515961,997.395751953,-2.63003280136e-16,-31.14087677
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.0265305787325,0.0269655361772,0,0.00235917861573,1.03088837791,7.46922114558e-06,0,-8.53735837154e-05,1,-0.00050086423289,0.0523359552026,1016.15380859,2.34254182519e-15,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.0691485777497,0.0702822357416,0,0.00614889897406,1.07437054025,1.15972998174e-05,0,-0.000132557732286,1,-0.00130543881096,0.0523359552026,1016.15380859,9.3701681478e-15,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.134608358145,0.136815205216,0,0.0119697786868,1.14115765478,1.6929127014e-05,0,-0.000193500804016,1,-0.00254123774357,0.0523359552026,1016.15380859,2.81105061375e-14,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.228538960218,0.232285752892,0,0.0203223712742,1.23699288461,2.26391821343e-05,0,-0.000258767016931,1,-0.00431453017518,0.0523359552026,1016.15380859,4.9406344223e-14,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.350955694914,0.356709450483,0,0.0312080327421,1.36189186038,2.70238942903e-05,0,-0.000308884540573,1,-0.00662560528144,0.0523359552026,1016.15380859,3.23696757874e-14,99.616104126
-0.0104674622416,-0.00974910333753,-0.0104674622416,-0.0165130868554,0.49193495512,0.5,0,0.0437443330884,1.50572975666,3.46969136444e-05,0,7.35239009373e-05,1,-0.00928711798042,-0.0347666926682,1047.0234375,-2.55550077356e-14,21.1333637238
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.640898287296,0.643290519714,0,0.0312080327421,1.64956762326,3.93242698919e-05,0,0.000449478480732,1,-0.00308952853084,-0.121869340539,1077.89306641,-3.40733466121e-15,-57.3493766785
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.770247817039,0.767714262009,0,0.0203223712742,1.77446664356,3.29437825712e-05,0,0.000376549171051,1,0.00229203375056,-0.121869340539,1077.89306641,4.85545136812e-14,-57.3493766785
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.86949801445,0.863184809685,0,0.0119697786868,1.87030187339,2.46347026405e-05,0,0.000281575950794,1,0.00642131734639,-0.121869340539,1077.89306641,1.10738349914e-13,-57.3493766785
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.938664972782,0.92971777916,0,0.00614889897406,1.93708898792,1.68760034285e-05,0,0.000192893610802,1,0.00929899513721,-0.121869340539,1077.89306641,1.26071353877e-13,-57.3493766785
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.983696579933,0.973034441471,0,0.00235917861573,1.98057111315,1.08689619083e-05,0,0.000124232814414,1,0.0111725246534,-0.121869340539,1077.89306641,1.90810719005e-13,-57.3493766785
-0.0322738923132,-0.0320045165718,-0.0322738960385,-0.0343571007252,0.987051963806,1,0,0,2.00763967555,3.97391431761e-06,0,-4.54220498796e-05,1,-0.012338835746,-0.0523359552026,1056.17663574,-1.3580530549e-06,84.455619812
