"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.072022870183,-0.0714314654469,-0.0720230638981,-0.075913362205,0.989771544933,1,0,0,0,2.09326663025e-06,0,-2.39261480601e-05,1,-0.0100761400536,-0.0697564706206,718.590209961,1.95658049051e-05,55.8639259338
-0.0720220506191,-0.0714306458831,-0.0720221251249,-0.075912438333,0.976162314415,0.986936867237,0,-0.00114287738688,0.0131130319264,2.52087079389e-06,0,-2.8813685276e-05,1,-0.010604265146,-0.0697564706206,718.58984375,6.28749331245e-13,55.863986969
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.958382725716,0.969870686531,0,-0.002635974437,0.0302444026448,3.27087855112e-06,0,-3.73863113055e-05,1,-0.0112942131236,-0.0697564706206,718.589660645,1.11282782034e-14,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.935373842716,0.947785019875,0,-0.00456821778789,0.0524144327763,4.19574462285e-06,0,-4.79575828649e-05,1,-0.0121870860457,-0.0697564706206,718.589660645,-2.22566119723e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.905960023403,0.919551432133,0,-0.00703833671287,0.0807558682424,5.30392844666e-06,0,-6.06241774221e-05,1,-0.0133285066113,-0.0697564706206,718.589660645,-1.66924494924e-14,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.868941307068,0.88401812315,0,-0.0101471012458,0.116424908939,6.58240060147e-06,0,-7.52371852286e-05,1,-0.0147650400177,-0.0697564706206,718.589660645,1.4466796901e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.823256969452,0.840166866779,0,-0.0139835886657,0.16044366995,7.98523069534e-06,0,-9.12716059247e-05,1,-0.0165378469974,-0.0697564706206,718.589660645,-2.9490011778e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.768224596977,0.78734266758,0,-0.0186051074415,0.213469649025,9.42462247622e-06,0,-0.000107723935798,1,-0.0186734125018,-0.0697564706206,718.589660645,-1.66924511865e-14,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.703828811646,0.725530743599,0,-0.024012947455,0.275517684287,1.07706364361e-05,0,-0.000123108940898,1,-0.0211723279208,-0.0697564706206,718.589660645,-3.06028423089e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.630988001823,0.655612647533,0,-0.0301299877465,0.345702856078,1.18659991131e-05,0,-0.000135629001306,1,-0.0239989608526,-0.0697564706206,718.589660645,5.5641540095e-14,55.8640289307
