"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.088562451303,-0.0882131308317,-0.0885625556111,-0.0910134911537,0.968175768852,1,0,0,0,1.09531856651e-05,0,-0.000125195481814,1,-0.0312150307,-0.0523359552026,542.667724609,-3.14908857035e-06,44.7510681152
-0.0885614082217,-0.088212095201,-0.0885614454746,-0.0910123884678,0.939877212048,0.973034441471,0,-0.00235917861573,0.0270685624021,1.53807923198e-05,0,-0.000175803259481,1,-0.0324821472168,-0.0523359552026,542.667419434,9.79571382231e-07,44.7510757446
-0.0885608941317,-0.088211581111,-0.0885609015822,-0.0910118445754,0.894419252872,0.92971777916,0,-0.00614889897406,0.0705506876285,2.38813208853e-05,0,-0.000272964738542,1,-0.0345175825059,-0.0523359552026,542.667297363,1.47686785112e-06,44.7510795593
-0.088560834527,-0.0882115215063,-0.088560834527,-0.0910117775202,0.824597299099,0.863184809685,0,-0.0119697786868,0.137337802162,3.48606699845e-05,0,-0.000398459262215,1,-0.0376439355314,-0.0523359552026,542.667297363,3.29000044985e-06,44.7510795593
-0.0885607898235,-0.0882114842534,-0.0885607898235,-0.0910117328167,0.72440725565,0.767714262009,0,-0.0203223712742,0.233173031992,4.66188648716e-05,0,-0.000532856094651,1,-0.0421300530434,-0.0523359552026,542.667297363,4.83810981677e-06,44.7510795593
-0.088560782373,-0.0882114768028,-0.088560782373,-0.0910117253661,0.593832850456,0.643290519714,0,-0.0312080327421,0.358072052293,5.56479135412e-05,0,-0.000636058568489,1,-0.0479766614735,-0.0523359552026,542.667297363,1.52103302753e-06,44.7510795593
0.0830164328218,0.0790083408356,0.0830164328218,0.0716631561518,0.443458944559,0.5,0,-0.0437443330884,0.501909918887,0.00011033249757,0,0.000595849938691,1,-0.0547098144889,0.0347666926682,499.756164551,-9.73884198174e-07,-6.73359298706
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.316372007132,0.356709450483,0,-0.0312080327421,0.64574781517,0.000155332207214,0,0.00177545531187,1,-0.0390310175717,0.121869340539,456.845031738,-9.21770549667e-07,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.206018388271,0.232285752892,0,-0.0203223712742,0.770646790938,0.00013012906129,0,0.00148738198914,1,-0.0254166219383,0.121869340539,456.845031738,-2.98571166013e-07,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.121343843639,0.136815205216,0,-0.0119697786868,0.866482020767,9.73079077085e-05,0,0.00111223454587,1,-0.0149702681229,0.121869340539,456.845031738,6.46479397792e-14,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.0623345710337,0.0702822357416,0,-0.00614889897406,0.933269135301,6.66607884341e-05,0,0.000761936302297,1,-0.00769025599584,0.121869340539,456.845031738,3.77122886684e-14,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.0239162165672,0.0269655361772,0,-0.00235917861573,0.976751297639,4.29327701568e-05,0,0.000490723759867,1,-0.00295055890456,0.121869340539,456.845031738,1.14483694131e-14,-58.2182655334
0.177089288831,0.172655671835,0.177089288831,0.165411919355,2.11045711189e-19,0,0,0,1.00381983777,2.14381871046e-05,0,0.000104416933027,1,2.11045711189e-19,0.0871026515961,475.216796875,-7.13595241332e-16,-5.98467445374
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.0257643461227,0.0269655361772,0,0.00235917861573,1.03088837791,1.72763138835e-05,0,-0.000197469154955,1,-0.0012670973083,0.0523359552026,493.588592529,-1.3131954969e-14,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.0671514868736,0.0702822357416,0,0.00614889897406,1.07437054025,2.68245603365e-05,0,-0.000306606147205,1,-0.00330252782442,0.0523359552026,493.588592529,-3.56919185776e-14,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.130720719695,0.136815205216,0,0.0119697786868,1.14115765478,3.91570829379e-05,0,-0.00044756749412,1,-0.00642887922004,0.0523359552026,493.588592529,-3.63673223209e-14,46.248916626
