"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.142559781671,-0.141110956669,-0.142559766769,-0.148910805583,1,1,0,0,0,1.75213663169e-05,0,-0.000200270136702,1,-3.97760491211e-09,-0.0871557444334,557.96081543,3.57969247489e-06,41.5071868896
-0.142559841275,-0.141111031175,-0.142559841275,-0.148910880089,0.970924377441,0.973034441471,0,-0.00235917861573,0.0270685624021,2.46043691732e-05,0,-0.000281229207758,1,-0.00211011362262,-0.0871557444334,557.96081543,-5.976456805e-07,41.507183075
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.924217998981,0.92971777916,0,-0.00614889897406,0.0705506876285,3.82026919397e-05,0,-0.000436658767285,1,-0.00549974245951,-0.0871557444334,557.96081543,-5.77898674692e-07,41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.852478682995,0.863184809685,0,-0.0119697786868,0.137337802162,5.57662788196e-05,0,-0.000637411489151,1,-0.0107060959563,-0.0871557444334,557.96081543,-8.9786163926e-07,41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.749537348747,0.767714262009,0,-0.0203223712742,0.233173031992,7.45757861296e-05,0,-0.00085240509361,1,-0.0181768815964,-0.0871557444334,557.96081543,-1.96206815417e-06,41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.615377247334,0.643290519714,0,-0.0312080327421,0.358072052293,8.90194787644e-05,0,-0.00101749727037,1,-0.027913313359,-0.0871557444334,557.96081543,-2.44706461672e-06,41.5071792603
0.0154564231634,0.0148545727134,0.0154564231634,0.00757889449596,0.460873872042,0.5,0,-0.0437443330884,0.501909918887,0.000102906968095,0,0.000112027453724,1,-0.0391261205077,0,516.810546875,-1.31083174892e-06,-4.50022888184
0.173472762108,0.170820266008,0.173472762108,0.164068773389,0.3287961483,0.356709450483,0,-0.0312080327421,0.64574781517,0.000107761399704,0,0.00123171845917,1,-0.027913313359,0.0871557444334,475.66027832,-1.04604373519e-06,-50.5076370239
0.173472762108,0.170820266008,0.173472762108,0.164068773389,0.214108869433,0.232285752892,0,-0.0203223712742,0.770646790938,9.02767715161e-05,0,0.00103186815977,1,-0.0181768815964,0.0871557444334,475.66027832,-3.04549899965e-07,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.126109108329,0.136815205216,0,-0.0119697786868,0.866482020767,6.75071642036e-05,0,0.000771610357333,1,-0.0107060959563,0.0871557444334,475.66027832,4.04060126829e-14,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0647824928164,0.0702822357416,0,-0.00614889897406,0.933269135301,4.62457828689e-05,0,0.000528591684997,1,-0.00549974245951,0.0871557444334,475.66027832,1.8856139252e-14,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.024855421856,0.0269655361772,0,-0.00235917861573,0.976751297639,2.97845181194e-05,0,0.000340438622516,1,-0.00211011362262,0.0871557444334,475.66027832,4.714034813e-15,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,-2.20666810452e-20,0,0,0,1.00381983777,2.12102913792e-05,0,0,1,-2.20666810452e-20,0.0871557444334,475.66027832,-2.51519895652e-16,0
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.024855421856,0.0269655361772,0,0.00235917861573,1.03088837791,2.97845181194e-05,0,-0.000340438622516,1,-0.00211011362262,0.0871557444334,475.66027832,-1.27952373496e-14,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0647824928164,0.0702822357416,0,0.00614889897406,1.07437054025,4.62457828689e-05,0,-0.000528591684997,1,-0.00549974245951,0.0871557444334,475.66027832,-4.04060126829e-14,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.126109108329,0.136815205216,0,0.0119697786868,1.14115765478,6.75071642036e-05,0,-0.000771610357333,1,-0.0107060959563,0.0871557444334,475.66027832,-5.11809493983e-14,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.214108869433,0.232285752892,0,0.0203223712742,1.23699288461,9.02767715161e-05,0,-0.00103186815977,1,-0.0181768815964,0.0871557444334,475.66027832,2.47105646167e-07,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.3287961483,0.356709450483,0,0.0312080327421,1.36189186038,0.000107761399704,0,-0.00123171845917,1,-0.027913313359,0.0871557444334,475.66027832,9.44955615978e-07,50.5076370239
0.0154564231634,0.0148545727134,0.0154564231634,0.00757889449596,0.460873872042,0.5,0,0.0437443330884,1.50572975666,0.000102906968095,0,-0.000112027453724,1,-0.0391261205077,0,516.810546875,1.35223285724e-06,4.50022888184
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.615377247334,0.643290519714,0,0.0312080327421,1.64956762326,8.90194787644e-05,0,0.00101749727037,1,-0.027913313359,-0.0871557444334,557.96081543,2.4517876227e-06,-41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910969496,0.749537348747,0.767714262009,0,0.0203223712742,1.77446664356,7.45757861296e-05,0,0.00085240509361,1,-0.0181768797338,-0.0871557444334,557.96081543,1.75861043772e-06,-41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.852478682995,0.863184809685,0,0.0119697786868,1.87030187339,5.57662788196e-05,0,0.000637411489151,1,-0.0107060959563,-0.0871557444334,557.96081543,8.41073131141e-07,-41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.924217998981,0.92971777916,0,0.00614889897406,1.93708898792,3.82026919397e-05,0,0.000436658767285,1,-0.00549974199384,-0.0871557444334,557.96081543,5.80846403864e-07,-41.5071792603
-0.142560020089,-0.141111209989,-0.14256003499,-0.148911073804,0.970924377441,0.973034441471,0,0.00235917861573,1.98057111315,2.4604391001e-05,0,0.000281229469692,1,-0.00211011338979,-0.0871557444334,557.960876465,5.71770442548e-07,-41.5071754456
-0.142559781671,-0.141110956669,-0.142559766769,-0.148910805583,1,1,0,0,2.00763967555,1.75213663169e-05,0,-0.000200270136702,1,-3.97760491211e-09,-0.0871557444334,557.96081543,3.57969247489e-06,41.5071868896
