"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0495920106769,-0.0486231893301,-0.0495920069516,-0.0545107424259,1,1,0,0,0,6.03741000305e-06,0,-6.9007910497e-05,1,-4.52042486776e-10,-0.0871557444334,1067.50061035,1.73079072852e-07,73.0562820435
-0.0495920106769,-0.0486231893301,-0.0495920069516,-0.0545107461512,0.972200393677,0.973034441471,0,-0.00235917861573,0.0270685624021,8.47802402859e-06,0,-9.69042594079e-05,1,-0.000834095641039,-0.0871557444334,1067.50061035,2.81105054598e-13,73.0562820435
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.927543818951,0.92971777916,0,-0.00614889897406,0.0705506876285,1.31636479637e-05,0,-0.000150461186422,1,-0.00217396393418,-0.0871557444334,1067.50061035,1.23515862252e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.858952820301,0.863184809685,0,-0.0119697786868,0.137337802162,1.92156003322e-05,0,-0.000219635316171,1,-0.00423195585608,-0.0871557444334,1067.50061035,1.63552033245e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.760529220104,0.767714262009,0,-0.0203223712742,0.233173031992,2.56968633039e-05,0,-0.000293716497254,1,-0.00718504283577,-0.0871557444334,1067.50061035,1.56737361805e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.632256865501,0.643290519714,0,-0.0312080327421,0.358072052293,3.0673785659e-05,0,-0.000350602931576,1,-0.011033706367,-0.0871557444334,1067.50061035,2.3169872054e-13,73.0562744141
0.0163070820272,0.0145482514054,0.0163070820272,0.00708985701203,0.484534054995,0.5,0,-0.0437443330884,0.501909918887,4.16808543378e-05,0,0.000109717220766,1,-0.0154659571126,0,1033.17797852,1.02220030942e-13,-24.0227088928
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.345675736666,0.356709450483,0,-0.0312080327421,0.64574781517,4.90292186441e-05,0,0.000560406537261,1,-0.011033706367,0.0871557444334,998.85546875,4.08880116993e-14,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.225100710988,0.232285752892,0,-0.0203223712742,0.770646790938,4.10740685766e-05,0,0.000469478778541,1,-0.00718504283577,0.0871557444334,998.85546875,5.64688648332e-22,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.132583245635,0.136815205216,0,-0.0119697786868,0.866482020767,3.07143673126e-05,0,0.000351066846633,1,-0.00423195585608,0.0871557444334,998.85546875,-1.70366701297e-15,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0681082680821,0.0702822357416,0,-0.00614889897406,0.933269135301,2.10408798011e-05,0,0.000240498353378,1,-0.00217396393418,0.0871557444334,998.85546875,7.66650113483e-15,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.026131439954,0.0269655361772,0,-0.00235917861573,0.976751297639,1.35513428177e-05,0,0.000154892550199,1,-0.000834095641039,0.0871557444334,998.85546875,4.6850840739e-15,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,7.25221554768e-20,0,0,0,1.00381983777,9.65024628385e-06,0,0,1,7.25221554768e-20,0.0871557444334,998.85546875,-2.37624108394e-16,0
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.026131439954,0.0269655361772,0,0.00235917861573,1.03088837791,1.35513428177e-05,0,-0.000154892550199,1,-0.000834095641039,0.0871557444334,998.85546875,-2.55550051945e-15,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0681082680821,0.0702822357416,0,0.00614889897406,1.07437054025,2.10408798011e-05,0,-0.000240498353378,1,-0.00217396393418,0.0871557444334,998.85546875,2.55550009593e-15,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.132583245635,0.136815205216,0,0.0119697786868,1.14115765478,3.07143673126e-05,0,-0.000351066846633,1,-0.00423195585608,0.0871557444334,998.85546875,6.81466805186e-15,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.225100710988,0.232285752892,0,0.0203223712742,1.23699288461,4.10740685766e-05,0,-0.000469478778541,1,-0.00718504283577,0.0871557444334,998.85546875,-1.70366684356e-14,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.345675736666,0.356709450483,0,0.0312080327421,1.36189186038,4.90292186441e-05,0,-0.000560406537261,1,-0.011033706367,0.0871557444334,998.85546875,-7.15540162386e-14,121.1016922
0.0163070820272,0.0145482514054,0.0163070820272,0.00708985701203,0.484534054995,0.5,0,0.0437443330884,1.50572975666,4.16808543378e-05,0,-0.000109717220766,1,-0.0154659571126,0,1033.17797852,-1.53330039637e-13,24.0227088928
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.632256865501,0.643290519714,0,0.0312080327421,1.64956762326,3.0673785659e-05,0,0.000350602931576,1,-0.011033706367,-0.0871557444334,1067.50061035,-1.1925669599e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.760529220104,0.767714262009,0,0.0203223712742,1.77446664356,2.56968633039e-05,0,0.000293716497254,1,-0.00718504283577,-0.0871557444334,1067.50061035,-1.58441036441e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.858952820301,0.863184809685,0,0.0119697786868,1.87030187339,1.92156003322e-05,0,0.000219635316171,1,-0.00423195585608,-0.0871557444334,1067.50061035,-1.73774040405e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.927543818951,0.92971777916,0,0.00614889897406,1.93708898792,1.31636479637e-05,0,0.000150461186422,1,-0.00217396393418,-0.0871557444334,1067.50061035,-1.44811693561e-13,-73.0562744141
-0.049592025578,-0.0486232079566,-0.0495920293033,-0.054510768503,0.972200393677,0.973034441471,0,0.00235917861573,1.98057111315,8.47802584758e-06,0,9.69042885117e-05,1,-0.000834095641039,-0.0871557444334,1067.50061035,-2.62790630185e-13,-73.0562667847
-0.0495920106769,-0.0486231893301,-0.0495920069516,-0.0545107424259,1,1,0,0,2.00763967555,6.03741000305e-06,0,-6.9007910497e-05,1,-4.52042486776e-10,-0.0871557444334,1067.50061035,1.73079072852e-07,73.0562820435
