"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0885561779141,-0.0882068872452,-0.0885558873415,-0.0910068452358,0.968175709248,1,0,0,0,2.58486306848e-06,0,-2.9545120924e-05,1,-0.0312151033431,-0.0523359552026,542.666015625,-2.96819271171e-05,44.7511177063
-0.0885586664081,-0.0882093682885,-0.0885585322976,-0.0910094827414,0.954466879368,0.986936867237,0,-0.00114287738688,0.0131130319264,3.11302801492e-06,0,-3.5582073906e-05,1,-0.0318288914859,-0.0523359552026,542.666687012,-1.79605038397e-07,44.7510986328
-0.088560782373,-0.0882114693522,-0.088560782373,-0.0910117253661,0.93655705452,0.969870686531,0,-0.002635974437,0.0302444026448,4.03931926485e-06,0,-4.61696290586e-05,1,-0.0326308198273,-0.0523359552026,542.667297363,-1.15384402477e-07,44.7510795593
-0.088560782373,-0.0882114693522,-0.088560782373,-0.0910117253661,0.913379609585,0.947785019875,0,-0.00456821778789,0.0524144327763,5.18146771356e-06,0,-5.92244468862e-05,1,-0.033668614924,-0.0523359552026,542.667297363,-3.24370432736e-08,44.7510795593
-0.088560782373,-0.0882114693522,-0.088560782373,-0.0910117253661,0.883750319481,0.919551432133,0,-0.00703833671287,0.0807558682424,6.55000121697e-06,0,-7.4866853538e-05,1,-0.0349952988327,-0.0523359552026,542.667297363,-1.86296897908e-08,44.7510795593
-0.088560782373,-0.0882114693522,-0.088560782373,-0.0910117253661,0.846460461617,0.88401812315,0,-0.0101471012458,0.116424908939,8.12882990431e-06,0,-9.29129528231e-05,1,-0.0366649925709,-0.0523359552026,542.667297363,2.12790268961e-07,44.7510795593
-0.0885607898235,-0.0882114768028,-0.0885607898235,-0.0910117328167,0.800441503525,0.840166866779,0,-0.0139835886657,0.16044366995,9.86123268376e-06,0,-0.000112714405986,1,-0.0387255400419,-0.0523359552026,542.667297363,5.5423907952e-07,44.7510795593
-0.088560782373,-0.0882114693522,-0.0885607749224,-0.0910117179155,0.745005965233,0.78734266758,0,-0.0186051074415,0.213469649025,1.16387864182e-05,0,-0.000133031935547,1,-0.0412077233195,-0.0523359552026,542.667297363,6.9515664336e-07,44.7510795593
-0.0885607898235,-0.0882114768028,-0.0885607898235,-0.0910117328167,0.680138528347,0.725530743599,0,-0.024012947455,0.275517684287,1.33010253194e-05,0,-0.000152031410835,1,-0.0441122353077,-0.0523359552026,542.667297363,1.34555091336e-06,44.7510795593
-0.088560782373,-0.0882114693522,-0.088560782373,-0.0910117253661,0.60676407814,0.655612647533,0,-0.0301299877465,0.345702856078,1.46537258843e-05,0,-0.000167492849869,1,-0.0473976507783,-0.0523359552026,542.667297363,1.06216032236e-06,44.7510795593
-0.088560782373,-0.0882114693522,-0.088560782373,-0.0910117179155,0.526882588863,0.579493939877,0,-0.0367895103991,0.422112324715,1.55079997057e-05,0,-0.000177257257747,1,-0.050974432379,-0.0523359552026,542.667297363,2.3490026706e-06,44.7510795593
0.0830164253712,0.0790083408356,0.0830164253712,0.0716631561518,0.443458944559,0.5,0,-0.0437443330884,0.501909918887,2.98200939142e-05,0,0.000161043222761,1,-0.0547098144889,0.0347666926682,499.756164551,-1.35266839152e-06,-6.73359298706
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.372954338789,0.420506060123,0,-0.0367895103991,0.58170751306,4.32880951848e-05,0,0.000494785199407,1,-0.0460116155446,0.121869340539,456.845031738,-4.31120184885e-07,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.305443286896,0.344387352467,0,-0.0301299877465,0.658116981696,4.09035201301e-05,0,0.000467529403977,1,-0.0376827344298,0.121869340539,456.845031738,5.22430298133e-07,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.243431687355,0.274469256401,0,-0.024012947455,0.728302153487,3.71276764781e-05,0,0.000424371275585,1,-0.0300323236734,0.121869340539,456.845031738,2.42715060494e-07,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.188609614968,0.212657347322,0,-0.0186051074415,0.790350173904,3.24878055835e-05,0,0.0003713373153,1,-0.0232688877732,0.121869340539,456.845031738,-6.77869760324e-09,-58.2182655334
