"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0306177213788,-0.0306032113731,-0.0306175369769,-0.030910667032,0.93517190218,1,0,0,0,2.28593194151e-07,0,-2.61283230429e-06,1,-0.0623921267688,-0.0174524057657,526.898803711,-8.09384364402e-05,45.7833824158
-0.0306229423732,-0.0306084286422,-0.0306228641421,-0.0309159923345,0.928296685219,0.993255138397,0,-0.000590096984524,0.00677062570903,2.53138409789e-07,0,-2.89338549919e-06,1,-0.0624977760017,-0.0174524057657,526.900268555,1.87362914517e-07,45.7834510803
-0.0306268781424,-0.0306123644114,-0.0306268781424,-0.0309200063348,0.920316159725,0.985426008701,0,-0.00127505732235,0.0146296614298,2.93379628147e-07,0,-3.35334448209e-06,1,-0.0626204535365,-0.0174524057657,526.901306152,2.85606802208e-07,45.7835006714
-0.0306268744171,-0.0306123588234,-0.0306268744171,-0.0309200026095,0.911074697971,0.976359844208,0,-0.00206824531779,0.0237304573191,3.39083726431e-07,0,-3.87574482374e-06,1,-0.0627625137568,-0.0174524057657,526.901306152,2.61344979435e-07,45.7835006714
-0.0306268781424,-0.0306123644114,-0.0306268781424,-0.0309200063348,0.900402367115,0.96588999033,0,-0.00298423948698,0.0342403043944,3.90716763832e-07,0,-4.46591320724e-06,1,-0.0629265755415,-0.0174524057657,526.901306152,5.15824858383e-08,45.7835006714
-0.0306268632412,-0.0306123495102,-0.0306268632412,-0.0309199914336,0.888116776943,0.953837454319,0,-0.00403870129958,0.0463388792693,4.48636114925e-07,0,-5.12793394591e-06,1,-0.0631154328585,-0.0174524057657,526.901245117,-3.3797357446e-07,45.7835006714
-0.0306268818676,-0.030612366274,-0.0306268818676,-0.0309200100601,0.874025583267,0.94001352787,0,-0.00524813495576,0.0602156105931,5.13073530328e-07,0,-5.86445730733e-06,1,-0.0633320435882,-0.0174524057657,526.901306152,-1.18152763662e-06,45.7835006714
-0.0306268595159,-0.0306123439223,-0.0306268595159,-0.0309199858457,0.857931017876,0.924224257469,0,-0.00662951776758,0.0760651934983,5.84073347909e-07,0,-6.67598897053e-06,1,-0.063579455018,-0.0174524057657,526.901245117,-1.64835330452e-06,45.7835006714
-0.0306268893182,-0.0306123737246,-0.0306268911809,-0.0309200175107,0.839635908604,0.906276226044,0,-0.00819976720959,0.0940817835019,6.61430590299e-07,0,-7.56018562242e-06,1,-0.0638606920838,-0.0174524057657,526.901306152,-1.22701112559e-06,45.7835006714
-0.0306268576533,-0.0306123420596,-0.0306268576533,-0.030919983983,0.818952202797,0.885984897614,0,-0.00997502915561,0.114450621575,7.44611156733e-07,0,-8.51094409882e-06,1,-0.0641786530614,-0.0174524057657,526.901245117,-1.39498115459e-06,45.7835006714
-0.0306268949062,-0.0306123793125,-0.0306268967688,-0.0309200230986,0.795711219311,0.863184809685,0,-0.0119697786868,0.137337802162,8.32692137465e-07,0,-9.51771471591e-06,1,-0.0645359158516,-0.0174524057657,526.901306152,-2.83365216092e-06,45.7835006714
-0.0306268408895,-0.0306123271585,-0.0306268408895,-0.0309199672192,0.769776403904,0.837741971016,0,-0.0141957411543,0.162877828561,9.24287917314e-07,0,-1.0564659533e-05,1,-0.0649345964193,-0.0174524057657,526.901245117,1.19618675853e-06,45.7835006714
-0.0306268744171,-0.0306123569608,-0.0306268725544,-0.0309200007468,0.74105733633,0.809567689896,0,-0.0166606698185,0.191159730724,1.01753369108e-06,0,-1.16304627227e-05,1,-0.065376073122,-0.0174524057657,526.901245117,4.7544217523e-06,45.7835006714
-0.0306269135326,-0.030612397939,-0.0306269135326,-0.0309200398624,0.709524989128,0.778633475304,0,-0.019367063418,0.222212109035,1.1100686379e-06,0,-1.26881423057e-05,1,-0.0658608004451,-0.0174524057657,526.901245117,2.54921064879e-06,45.7835006714
-0.0306268762797,-0.0306123606861,-0.0306268762797,-0.0309200044721,0.67522585392,0.744984984398,0,-0.0223109200597,0.255989131286,1.19909964269e-06,0,-1.37057704706e-05,1,-0.0663880556822,-0.0174524057657,526.901245117,-2.72198258244e-06,45.7835006714
-0.0306268632412,-0.0306123476475,-0.0306268613786,-0.030919989571,0.638294696808,0.70875442028,0,-0.0254806876183,0.292358090614,1.28152191792e-06,0,-1.46478623719e-05,1,-0.0669557675719,-0.0174524057657,526.901245117,4.86412909595e-06,45.7835006714
-0.0306268762797,-0.0306123606861,-0.0306268762797,-0.0309200026095,0.598962187767,0.670168042183,0,-0.0288565587252,0.331091862447,1.35409152335e-06,0,-1.54773370014e-05,1,-0.0675603970885,-0.0174524057657,526.901306152,-2.56737689597e-06,45.7835006714
-0.0306268874556,-0.0306123718619,-0.0306268874556,-0.030920015648,0.557557404041,0.629548668861,0,-0.0324102938175,0.371866395212,1.4136584241e-06,0,-1.61581901921e-05,1,-0.0681968852878,-0.0174524057657,526.901306152,-3.8261505324e-06,45.7835006714
-0.0306268781424,-0.0306123644114,-0.030626880005,-0.0309200063348,0.514502227306,0.587310254574,0,-0.0361056737602,0.414266153164,1.45743365465e-06,0,-1.66585432453e-05,1,-0.0688587427139,-0.0174524057657,526.901306152,1.39850692449e-06,45.7835006714
-0.0306268669665,-0.0306123495102,-0.0306268669665,-0.0309199914336,0.470297932625,0.543944478035,0,-0.0398996882141,0.457797579979,1.48325239024e-06,0,-1.69536524481e-05,1,-0.0695382654667,-0.0174524057657,526.901245117,2.40405211116e-06,45.7835006714
0.156833574176,0.146552920341,0.156833574176,0.138165384531,0.425503730774,0.5,0,-0.0437443330884,0.501909918887,8.62199249241e-06,0,8.15214152681e-05,1,-0.070226855576,0.0694910287857,482.009490967,1.61972479873e-06,-12.069152832
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.388106644154,0.456055521965,0,-0.0398996882141,0.546022257796,1.56850346684e-05,0,0.000179280759767,1,-0.0640546903014,0.156434461474,437.117675781,-2.72907391263e-06,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.351202040911,0.412689745426,0,-0.0361056737602,0.58955368461,1.5412000721e-05,0,0.000176159985131,1,-0.0579638071358,0.156434461474,437.117675781,1.32728655444e-06,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.31525683403,0.370451331139,0,-0.0324102938175,0.631953442563,1.49490851982e-05,0,0.000170868821442,1,-0.0520312637091,0.156434461474,437.117675781,1.09462746423e-07,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.280689477921,0.329831987619,0,-0.0288565587252,0.672727945638,1.43191855386e-05,0,0.000163669043104,1,-0.046326123178,0.156434461474,437.117675781,-5.895745403e-07,-69.9218063354
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.247852176428,0.291245609522,0,-0.0254806876183,0.711461717471,1.35517857416e-05,0,0.000154897614266,1,-0.0409065261483,0.156434461474,437.117675781,-1.71465478616e-06,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.21701964736,0.2550149858,0,-0.0223109200597,0.747830736178,1.26801824081e-05,0,0.00014493514027,1,-0.0358178019524,0.156434461474,437.117675781,1.06293498447e-08,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.188384577632,0.221366539598,0,-0.019367063418,0.781607713895,1.17386898637e-05,0,0.000134173838887,1,-0.0310917515308,0.156434461474,437.117675781,-8.17108059437e-07,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.162059322,0.190432325006,0,-0.0166606698185,0.812660092206,1.0760168152e-05,0,0.000122989280499,1,-0.0267469249666,0.156434461474,437.117675781,-6.31552154573e-07,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.138082817197,0.162258058786,0,-0.0141957411543,0.840941979525,9.77412946668e-06,0,0.000111718814878,1,-0.0227897465229,0.156434461474,437.117675781,8.61994937235e-14,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.116430751979,0.136815205216,0,-0.0119697786868,0.866482020767,8.80550851434e-06,0,0.000100647419458,1,-0.0192162021995,0.156434461474,437.117675781,-2.47823544455e-13,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.0970277041197,0.114015102386,0,-0.00997502915561,0.8893692162,7.87408498581e-06,0,9.00012091734e-05,1,-0.0160138439387,0.156434461474,437.117675781,-3.98672658471e-13,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.0797596201301,0.0937237665057,0,-0.00819976720959,0.909738061695,6.99446172803e-06,0,7.99470653874e-05,1,-0.0131638506427,0.156434461474,437.117675781,-2.47823544455e-13,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.0644857138395,0.0757757350802,0,-0.00662951776758,0.927754651698,6.17643536316e-06,0,7.059697964e-05,1,-0.0106429830194,0.156434461474,437.117675781,-8.08120253657e-14,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.0510489195585,0.0599864572287,0,-0.00524813495576,0.943604242026,5.42562520423e-06,0,6.20151768089e-05,1,-0.00842532049865,0.156434461474,437.117675781,3.7712278504e-14,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.0392846874893,0.0461625643075,0,-0.00403870129958,0.957480939949,4.74421858598e-06,0,5.42266643606e-05,1,-0.00648370338604,0.156434461474,437.117675781,7.5424557008e-14,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.0290278755128,0.0341100133955,0,-0.00298423948698,0.969579529669,4.1317330215e-06,0,4.72259271191e-05,1,-0.00479087792337,0.156434461474,437.117675781,2.15498734309e-14,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.0201179459691,0.0236401520669,0,-0.00206824531779,0.980089384166,3.58572719961e-06,0,4.09850508731e-05,1,-0.00332034705207,0.156434461474,437.117675781,-1.07749367154e-14,-69.9217987061
