"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-26.3352832794,65.5003051758,46.5,0,0,65.8092193604,0,448.189208984,-332.419342041,-6.23173713684
-0.825008153915,64.9789352417,46.5,-0.0556068941951,0.524326935077,65.4638366699,0,70.4363174438,-3.39237427711,6.72356700897
-0.860286295414,64.9032211304,46.5,-0.0636830478907,0.600470555379,65.3917236328,0,74.7814941406,-6.97673463821,8.70990180969
-0.171525999904,63.643535614,46.5,-0.198730707169,1.86737444692,64.1774749756,0,167.338363647,34.2484207153,14.3077945709
-0.179311051965,63.4605827332,46.5,-0.218344569206,2.05137569745,63.9985809326,0,168.011474609,33.6349639893,14.4575176239
-0.0719141662121,60.8555526733,46.5,-0.499339699745,4.67151689134,61.2984771729,0,167.770599365,3.79084873199,16.8043479919
-0.0801425427198,60.4772071838,46.5,-0.540150463581,5.05205707039,60.9146957397,0,168.451690674,2.92496299744,16.8485622406
-0.141177967191,56.4763145447,46.5,-0.924883961678,9.07140549702,56.6877555847,0,173.44581604,-5.30539989471,11.8518161774
-0.15321226418,55.895236969,46.5,-0.980761349201,9.65516352172,56.0747680664,0,174.403869629,-6.25762557983,11.1119632721
-0.160278871655,55.3120079041,46.5,-0.99804854393,10.2386487309,55.4347763062,0,174.905548096,-6.65068054199,8.79039382935
-0.210459694266,51.2962989807,46.5,-1.11707651615,14.2561212964,51.0458946228,0,178.522598267,-8.66665363312,-7.07883787155
-0.202155917883,50.9180297852,46.5,-1.07773053646,14.636431289,50.6258926392,0,177.523849487,-7.72788763046,-10.2765779495
-0.155758097768,48.313533783,46.5,-0.806821227074,17.2549788405,47.7216339111,0,171.45324707,-1.21115016937,-32.0762672424
-0.117519721389,48.1368255615,46.5,-0.75676035881,17.4386412646,47.5317230225,0,166.733276367,3.41138982773,-33.4674949646
0.135748103261,46.9201316833,46.5,-0.412075400352,18.7032169697,46.212638855,0,134.936767578,34.1597938538,-43.3892593384
0.14854156971,46.8668518066,46.5,-0.359816849232,18.777847402,46.1652030945,0,132.431289673,36.6497612,-35.6079406738
0.240700513124,46.5,46.5,0,19.2917038148,45.8342628479,0,114.95955658,53.7738304138,17.4350528717
-0.0479401759803,46.8668518066,46.5,0.359816849232,19.8055602277,46.283454895,0,146.271316528,22.0028514862,59.3917961121
-0.0910347029567,46.9201316833,46.5,0.412075400352,19.88019066,46.3486976624,0,150.902053833,17.3348274231,65.4707946777
-0.279346048832,48.1368255615,46.5,0.75676035881,21.144766365,47.7913246155,0,177.45993042,-9.37969589233,40.7276039124
-0.308205217123,48.313533783,46.5,0.806821227074,21.3284287892,48.0002784729,0,181.421432495,-13.3270435333,37.105381012
-0.264390975237,50.9180297852,46.5,1.07773053646,23.9469763407,50.997127533,0,181.405090332,-15.294549942,11.551984787
-0.258885204792,51.2962989807,46.5,1.11707651615,24.3272863332,51.432800293,0,181.487258911,-15.4460496902,7.79435157776
-0.150095805526,55.3120079041,46.5,0.99804854393,28.3447588988,55.8204498291,0,173.834732056,-9.99935913086,-8.6645154953
-0.133747383952,55.895236969,46.5,0.980761349201,28.928244108,56.4622154236,0,172.697097778,-9.04225921631,-11.0600700378
-0.115420199931,56.4763145447,46.5,0.924883961678,29.5120021327,57.0621795654,0,171.238006592,-7.6368303299,-11.7154550552
-0.0164999179542,60.4772071838,46.5,0.540150463581,33.5313505593,61.2002105713,0,163.320922852,3.17860341072,-16.2774524689
-0.00298703834414,60.8555526733,46.5,0.499339699745,33.9118907383,61.5673332214,0,162.109039307,4.66994714737,-16.1066741943
-0.0872614383698,63.4605827332,46.5,0.218344569206,36.5320319322,64.1642532349,0,159.44859314,38.5045204163,-13.0148611069
-0.0710968673229,63.643535614,46.5,0.198730707169,36.7160331828,64.3295059204,0,157.740112305,40.2902374268,-12.6305789948
-0.728653609753,64.9032211304,46.5,0.0636830478907,37.9829370743,65.4640655518,0,59.5937156677,6.20525312424,-5.67951869965
-0.715501844883,64.9789352417,46.5,0.0556068941951,38.0590806946,65.5252227783,0,57.5014953613,7.69024419785,-4.19398260117
-26.3352832794,65.5003051758,46.5,0,38.5834076297,65.8092193604,0,448.189208984,-332.419342041,-6.23173713684
