"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-2.49181628227,65.5003051758,46.5,0,0,65.8377227783,0,199.564910889,-42.9366836548,-0.501452922821
-0.439758569002,65.3377075195,46.5,-0.0173308793455,0.163518675376,65.7131347656,0,96.8719558716,62.0118942261,-0.960780620575
-0.564803302288,65.1658706665,46.5,-0.0356464646757,0.336328873931,65.5485534668,0,111.6640625,48.959148407,6.68118047714
-0.181803748012,64.8661117554,46.5,-0.0676718205214,0.637793678212,65.2743988037,0,164.41456604,32.2591171265,14.1279268265
-0.201231762767,64.549331665,46.5,-0.101516798139,0.956376647218,64.9688873291,0,166.164535522,31.3074989319,14.4441623688
-0.0120589127764,64.0199966431,46.5,-0.158317044377,1.48875041954,64.4399108887,0,162.086807251,13.5722303391,15.9465427399
-0.029873309657,63.4605827332,46.5,-0.218344569206,2.05137571789,63.8892211914,0,163.6378479,11.5972547531,16.3721237183
-0.0188705679029,62.5932006836,46.5,-0.312045097351,2.92380417276,62.9986610413,0,163.506546021,4.78588581085,17.0494060516
-0.0358953326941,61.6765289307,46.5,-0.411069482565,3.84580901629,62.0768356323,0,164.922058105,2.6306438446,17.391046524
-0.0474749729037,60.4152793884,46.5,-0.54517865181,5.11416845946,60.7753982544,0,165.898391724,-0.299146324396,17.1448421478
-0.0730517804623,59.0823707581,46.5,-0.686907589436,6.45459097071,59.406829834,0,167.95892334,-2.34030199051,16.8762874603
-0.106283470988,57.53282547,46.5,-0.829775750637,8.01070854703,57.7776145935,0,170.635391235,-4.54316568375,14.8297166824
-0.146988019347,55.895236969,46.5,-0.980761349201,9.65524275144,56.0491828918,0,173.865661621,-7.13662290573,12.697271347
-0.17937913537,54.2527084351,46.5,-1.06216514111,11.2997872361,54.2558898926,0,176.377731323,-8.84716320038,6.58785581589
-0.209792092443,52.6984863281,46.5,-1.13919246197,12.8559169113,52.5699310303,0,178.779571533,-9.93984603882,0.862363994122
-0.214196398854,51.3594818115,46.5,-1.0876326561,14.195913743,51.0786170959,0,178.76802063,-9.5862827301,-7.73672866821
-0.222730323672,50.092464447,46.5,-1.03884494305,15.4638700683,49.6726341248,0,179.105957031,-8.82621765137,-15.7550535202
-0.190779134631,49.1784248352,46.5,-0.919628322124,16.3856515037,48.6594390869,0,175.561553955,-5.52308082581,-24.4104290009
-0.167119026184,48.3135299683,46.5,-0.806821227074,17.2578719871,47.6966209412,0,172.681228638,-2.41616487503,-32.5268554688
-0.088419213891,47.7675857544,46.5,-0.671673119068,17.8202954003,47.1031036377,0,163.614715576,6.24116611481,-40.7429695129
-0.0192507300526,47.2509918213,46.5,-0.543790996075,18.3524825188,46.5365638733,0,155.400909424,13.9431266785,-48.6148643494
0.123818993568,46.9643135071,46.5,-0.405914992094,18.670592953,46.2393188477,0,136.321578979,32.7350692749,-44.9335517883
0.25837290287,46.6930465698,46.5,-0.275451660156,18.9716019765,45.9552078247,0,118.343315125,50.1195831299,-41.6948623657
0.29021859169,46.5938568115,46.5,-0.133921250701,19.1444298242,45.8755073547,0,109.941818237,58.5302238464,-8.42472553253
0.322829157114,46.5,46.5,0,19.3079657605,45.7986946106,0,101.85987854,66.5884170532,22.7792053223
0.170186296105,46.5938568115,46.5,0.133921250701,19.4715016968,45.9219093323,0,118.318916321,49.8074455261,47.9214057922
0.0046940757893,46.6930465698,46.5,0.275451660156,19.6443295445,46.0523681641,0,136.01411438,31.9199504852,74.4268493652
-0.12516514957,46.9643135071,46.5,0.405914992094,19.945338568,46.3831520081,0,153.225784302,14.8561239243,68.2448730469
-0.265257686377,47.2509918213,46.5,0.543790996075,20.2634490021,46.7319641113,0,171.597763062,-3.4536857605,61.6311149597
-0.290545195341,47.7675857544,46.5,0.671673119068,20.7956361207,47.3435668945,0,176.857727051,-8.85569381714,49.7426147461
-0.322359204292,48.3135299683,46.5,0.806821227074,21.3580595339,47.9883842468,0,182.783325195,-14.7271080017,37.1059265137
-0.309957891703,49.1784248352,46.5,0.919628322124,22.2302800172,48.9882049561,0,183.232131958,-16.1603660583,27.4428310394
-0.301547527313,50.092464447,46.5,1.03884494305,23.1520614526,50.0464935303,0,184.104324341,-17.3016281128,17.0893192291
-0.26609057188,51.3594818115,46.5,1.0876326561,24.420017778,51.4706001282,0,181.919921875,-16.8576202393,8.45889854431
-0.230344101787,52.6984863281,46.5,1.13919246197,25.7600146097,52.9872245789,0,179.829544067,-15.6474227905,-0.76546394825
-0.180406481028,54.2527084351,46.5,1.06216514111,27.3161442848,54.6644973755,0,176.068084717,-13.3520259857,-6.57972717285
-0.125073105097,55.895236969,46.5,0.980761349201,28.9606887695,56.4521942139,0,171.968704224,-10.251912117,-12.7318782806
-0.0677202865481,57.53282547,46.5,0.829775750637,30.6052229739,58.1484413147,0,167.451217651,-6.62980365753,-14.6584568024
-0.0205785371363,59.0823707581,46.5,0.686907589436,32.1613405502,59.7467765808,0,163.720825195,-3.64958810806,-16.5681343079
0.0177375525236,60.4152793884,46.5,0.54517865181,33.5017630615,61.0714874268,0,160.547775269,-0.283971875906,-16.5664520264
0.0399701632559,61.6765289307,46.5,0.411069482565,34.7701225047,62.3338623047,0,158.712341309,3.80187439919,-16.597492218
0.0705532282591,62.5932006836,46.5,0.312045097351,35.6921273482,63.2128257751,0,155.942428589,7.72196817398,-15.9198884964
0.0695179700851,63.4605827332,46.5,0.218344569206,36.5645558031,64.0670547485,0,155.072616577,16.0852108002,-14.9682102203
0.106356695294,64.0199966431,46.5,0.158317044377,37.1271811014,64.5809326172,0,151.342269897,20.7354354858,-14.0274801254
-0.0771316066384,64.549331665,46.5,0.101516798139,37.6595548737,65.0799789429,0,153.826705933,40.7498588562,-12.1136894226
-0.0203729514033,64.8661117554,46.5,0.0676718205214,37.9781378427,65.3540039062,0,147.240234375,47.0673446655,-10.7134075165
-0.425754904747,65.1658706665,46.5,0.0356464646757,38.279602647,65.6035003662,0,90.9249954224,68.1053619385,-2.42678070068
-0.410873472691,65.3377075195,46.5,0.0173308793455,38.4524128456,65.7368621826,0,87.8188858032,70.092628479,3.25866246223
-2.49181628227,65.5003051758,46.5,0,38.615931521,65.8377227783,0,199.564910889,-42.9366836548,-0.501452922821
