"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.176272064447,65.500289917,46.5,0,0,1,0.346306711435,-0.112654946744,146.264373779,10.7983465195,-1.08929228783
0.122894078493,65.1818466187,46.5,-0.0339685566723,0.320249897892,1,0.357339292765,-0.0916273370385,151.144058228,6.41487932205,7.76913452148
0.0464871712029,64.8453216553,46.5,-0.0698671266437,0.658684172609,1,0.364476889372,-0.069405041635,158.257263184,-0.0317857973278,16.9227313995
0.0335256420076,64.28881073,46.5,-0.12949450314,1.21838037056,1,0.375319540501,-0.0697195753455,159.320602417,-0.443889081478,17.1325283051
0.0245602019131,63.7006912231,46.5,-0.192509770393,1.80986619307,1,0.382930576801,-0.0700519829988,160.04838562,-0.712202072144,17.2941379547
0.0101234689355,62.7979850769,46.5,-0.290003716946,2.7178218396,1,0.38978472352,-0.0698946416378,161.216644287,-1.24478375912,17.4495124817
-0.00543206790462,61.8439865112,46.5,-0.393037050962,3.67736815491,1,0.391598582268,-0.0697283223271,162.469085693,-1.84752893448,17.6198997498
-0.0301074776798,60.5425758362,46.5,-0.531613171101,4.98613592889,1,0.376731336117,-0.0660493597388,164.479125977,-2.69769263268,17.2747344971
-0.0575997568667,59.1672210693,46.5,-0.678062856197,6.36926580166,1,0.351902633905,-0.0621613524854,166.694717407,-3.91521453857,16.948135376
-0.0981670767069,57.5764198303,46.5,-0.825230896473,7.96685993476,1,0.285752356052,-0.0482698790729,169.965179443,-5.56352043152,14.8464221954
-0.14177326858,55.8952293396,46.5,-0.980760574341,9.65522925064,1,0.202419951558,-0.0335891358554,173.428817749,-7.87985706329,12.6459445953
-0.174639701843,54.2088661194,46.5,-1.06263029575,11.3435786107,1,0.0512208938599,0.00113609596156,175.97454834,-9.47200489044,6.27152681351
-0.206957131624,52.6131668091,46.5,-1.14009845257,12.9411572799,1,-0.0787398591638,0.0339943803847,178.524520874,-10.3938922882,0.302026420832
-0.209715932608,51.2318000793,46.5,-1.0801910162,14.3238224393,1,-0.237975105643,0.0820769146085,178.327209473,-9.79465293884,-8.76690101624
-0.217529684305,49.9246940613,46.5,-1.02350449562,15.6321570693,1,-0.38329577446,0.127574384212,178.552185059,-8.82098865509,-17.2291202545
-0.174176722765,48.9750404358,46.5,-0.888386011124,16.5913749868,1,-0.48977547884,0.185445427895,173.744277954,-4.27408647537,-26.889377594
-0.140013977885,48.0764427185,46.5,-0.760531842709,17.4990227962,1,-0.595268726349,0.240205004811,169.685958862,-0.0715546607971,-35.9697227478
0.00685030547902,47.5097236633,46.5,-0.59393787384,18.0897207207,1,-0.644805133343,0.34491828084,151.619735718,17.5735759735,-39.9972229004
0.140899986029,46.9734725952,46.5,-0.436300426722,18.6486614803,1,-0.696648955345,0.444001913071,134.870147705,33.6959533691,-43.9920768738
0.189598470926,46.7301979065,46.5,-0.212124034762,18.9794750666,1,-0.677695214748,0.503912508488,125.452522278,43.0014533997,-12.4551668167
0.237478271127,46.5,46.5,0,19.2925049091,1,-0.662405729294,0.560602247715,116.448890686,51.7429237366,17.0738754272
0.0773435160518,46.7301979065,46.5,0.212124034762,19.6055347516,1,-0.623105287552,0.476615995169,133.44619751,34.4595947266,40.917175293
-0.0974310040474,46.9734725952,46.5,0.436300426722,19.9363483379,1,-0.58169400692,0.387857913971,151.788497925,15.941576004,66.1214599609
-0.202455312014,47.5097236633,46.5,0.59393787384,20.4952890975,1,-0.483274430037,0.282154381275,165.978637695,1.70060503483,54.4563713074
-0.319341003895,48.0764427185,46.5,0.760531842709,21.085987022,1,-0.380829870701,0.170445069671,181.371200562,-13.6355447769,42.0380325317
-0.309736430645,48.9750404358,46.5,0.888386011124,21.9936348314,1,-0.2411262393,0.114353954792,182.491241455,-15.700340271,30.8101081848
-0.304698884487,49.9246940613,46.5,1.02350449562,22.9528527489,1,-0.0924859270453,0.0550757162273,184.102401733,-17.567358017,18.7939872742
-0.26716697216,51.2318000793,46.5,1.0801910162,24.2611873789,1,0.0697340890765,0.00927002448589,181.846176147,-17.1900405884,9.62804317474
-0.230182081461,52.6131668091,46.5,1.14009845257,25.6438525382,1,0.253271967173,-0.0391382463276,179.754516602,-16.0540809631,-0.169172048569
-0.177238598466,54.2088661194,46.5,1.06263029575,27.2414312074,1,0.38062530756,-0.071879401803,175.763275146,-13.8800096512,-6.23649263382
-0.120155952871,55.8952293396,46.5,0.980760574341,28.9297805675,1,0.532843887806,-0.106480844319,171.542373657,-10.8274011612,-12.6648893356
-0.0590948462486,57.5764198303,46.5,0.825230896473,30.6181498834,1,0.593996405602,-0.120995901525,166.724365234,-7.40990972519,-14.6453142166
-0.00414241058752,59.1672210693,46.5,0.678062856197,32.2157440165,1,0.638709902763,-0.134730577469,162.341964722,-4.92211771011,-16.5971775055
0.0375098735094,60.5425758362,46.5,0.531613171101,33.5988738893,1,0.627437949181,-0.138561844826,158.899719238,-2.24125170708,-16.6254405975
0.0734102278948,61.8439865112,46.5,0.393037050962,34.9076416633,1,0.610821843147,-0.142187103629,155.943710327,-0.115997552872,-16.7319526672
0.107184551656,62.7979850769,46.5,0.290003716946,35.8671879786,1,0.569041252136,-0.142350822687,152.993759155,2.66235136986,-16.1457443237
0.135507822037,63.7006912231,46.5,0.192509770393,36.7751436251,1,0.529265522957,-0.142505720258,150.569198608,5.10094070435,-15.6512718201
0.179095774889,64.28881073,46.5,0.12949450314,37.3666294476,1,0.482096523046,-0.142178505659,146.265136719,9.58247280121,-14.6630678177
0.217908740044,64.8453216553,46.5,0.0698671266437,37.9263256456,1,0.440068602562,-0.141868889332,142.567901611,13.5338087082,-13.7977285385
0.199124082923,65.1818466187,46.5,0.0339685566723,38.2647599203,1,0.389980345964,-0.126858383417,144.219360352,12.05514431,-7.2719836235
0.176272064447,65.500289917,46.5,0,38.5850098182,1,0.346306711435,-0.112654946744,146.264373779,10.7983465195,-1.08929228783
