"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.217137813568,65.5002822876,46.5,0,0,1,65.858543396,0,139.587753296,26.5286216736,0.667182981968
0.0760718807578,65.2821807861,46.5,-0.0232436228544,0.219336570012,1,65.6441345215,0,154.782974243,11.7172794342,12.6454219818
0.0334997549653,65.2204360962,46.5,-0.0298243816942,0.281430958831,1,65.5825271606,0,159.176391602,7.46306324005,16.1815338135
0.0281119849533,64.9280853271,46.5,-0.0610316805542,0.575442638297,1,65.2951812744,0,159.657104492,7.08005142212,16.297454834
0.0299004018307,64.8453140259,46.5,-0.0698671266437,0.658684174933,1,65.2133483887,0,159.511047363,7.32064676285,16.2631530762
0.020756104961,64.4580917358,46.5,-0.111290551722,1.0481158147,1,64.8302230835,0,160.321029663,5.85661935806,16.5382976532
0.0195885337889,64.3484573364,46.5,-0.12301839143,1.15837570658,1,64.7217712402,0,160.417510986,5.78323841095,16.5656738281
0.0111742159352,63.8436203003,46.5,-0.177176475525,1.66610942727,1,64.2183380127,0,161.145172119,4.00295877457,16.8894271851
0.00888181384653,63.7006912231,46.5,-0.192509755492,1.80985862055,1,64.076210022,0,161.332901001,3.7876727581,16.9482936859
0.00126215827186,63.0559158325,46.5,-0.262062460184,2.45837452867,1,63.429107666,0,161.962509155,2.15448951721,17.2431983948
-0.00150098861195,62.8733673096,46.5,-0.281754314899,2.64198207855,1,63.246421814,0,162.185928345,1.89288008213,17.3100414276
-0.0107546681538,62.0711212158,46.5,-0.368482500315,3.44890250405,1,62.4366226196,0,162.929122925,0.520586669445,17.5265674591
-0.0141696743667,61.8439865112,46.5,-0.393037050962,3.67736059646,1,62.2076797485,0,163.20324707,0.242827400565,17.5827884674
-0.027757730335,60.877620697,46.5,-0.497104018927,4.64931369239,1,61.2253646851,0,164.292312622,-0.96782964468,17.6573696136
-0.0323174037039,60.6040229797,46.5,-0.526567578316,4.92449329235,1,60.9471702576,0,164.657730103,-1.26946270466,17.6801109314
-0.0525351129472,59.4842529297,46.5,-0.644635379314,6.05047063254,1,59.797542572,0,166.286834717,-2.51944565773,17.4364128113
-0.0588158369064,59.1672210693,46.5,-0.678062856197,6.36925989944,1,59.4715080261,0,166.790969849,-2.87962150574,17.3721504211
-0.0864038541913,57.9263534546,46.5,-0.801416158676,7.61624365016,1,58.1798744202,0,169.0284729,-4.31616401672,16.418094635
-0.0946280360222,57.5750389099,46.5,-0.836340069771,7.96928980701,1,57.8132133484,0,169.690994263,-4.76188087463,16.1530914307
-0.130839288235,56.2658805847,46.5,-0.948894143105,9.28327760751,1,56.4275016785,0,172.598236084,-6.61068964005,14.1249446869
-0.141302555799,55.8952293396,46.5,-0.980760574341,9.65529617552,1,56.0339164734,0,173.43157959,-7.1968665123,13.5530061722
-0.151681035757,55.5239715576,46.5,-1.00470399857,10.0273252446,1,55.6321983337,0,174.248565674,-7.76329231262,12.5279655457
-0.188008412719,54.2126617432,46.5,-1.08927381039,11.3413592938,1,54.2180671692,0,177.135894775,-9.50748157501,8.91885471344
-0.196937128901,53.8597335815,46.5,-1.10048818588,11.6944655802,1,53.8288154602,0,177.810882568,-9.9751958847,7.18030595779
-0.229244813323,52.6131668091,46.5,-1.14009845257,12.9416615117,1,52.4580879211,0,180.281433105,-11.360244751,1.08400690556
-0.231792464852,52.2944641113,46.5,-1.13378453255,13.2604267468,1,52.1025085449,0,180.422286987,-11.3902683258,-1.08861529827
-0.243082121015,51.1687927246,46.5,-1.11148369312,14.3863190145,1,50.8490562439,0,181.104888916,-11.3089818954,-8.69861793518
-0.239373981953,50.8942832947,46.5,-1.09207105637,14.6615139955,1,50.5427818298,0,180.709686279,-10.9159288406,-10.7155103683
-0.229703933001,49.9246940613,46.5,-1.02350449562,15.6335246203,1,49.4611701965,0,179.563995361,-9.49280738831,-17.7959747314
-0.222412526608,49.6977996826,46.5,-0.996710896492,15.8619955288,1,49.2095184326,0,178.809402466,-8.82347011566,-19.7158641815
-0.199973717332,48.8963890076,46.5,-0.902074575424,16.6689745269,1,48.3190345764,0,176.375701904,-6.59046983719,-26.4924964905
-0.188749119639,48.7154693604,46.5,-0.870843172073,16.8525700587,1,48.1199874878,0,175.156082153,-5.48625230789,-28.5868339539
-0.151279553771,48.0764427185,46.5,-0.760531842709,17.5010479985,1,47.4147377014,0,170.994094849,-1.80884540081,-36.0111999512
