"Area","BL_Thickness","BL_streamline_length","Cp","Mach_Number","Normalized_Vorticity","Points:0","Points:1","Points:2","Separation_marker","Transition_marker","Velocity","Vx","Vy","Vz","X","Y","Z","arc_length","skin_friction_coeff."
0.000404780672397,0,0.00418656645343,-0.132373854518,0.71423137188,-4.88653182983,0.462352216244,0.777999997139,0.0137118957937,0,0,243.047637939,218.636169434,30.3592433929,79.8954772949,0.462352216244,0.777999997139,0.0137118957937,0,0
0.000485560449306,1.69362158431e-06,0.0165800377727,-0.579319000244,0.879372477531,-10.8285770416,0.482116639614,0.777999997139,0.0177514497191,0,0,299.243927002,294.467010498,5.2742190361,51.747215271,0.482116639614,0.777999997139,0.0177514497191,0.0201730123452,2.24783179874e-05
0.000484634336317,3.38758309226e-06,0.0356781855226,-0.437375098467,0.839531064034,-16.1689071655,0.502143144608,0.777999997139,0.0203827396035,0,0,285.686187744,283.574829102,3.53652572632,34.2123146057,0.502143144608,0.777999997139,0.0203827396035,0.040371640732,4.40524017904e-05
0.0004841882037,4.44842498837e-06,0.0560261048377,-0.399442374706,0.828410387039,-21.4020729065,0.522238910198,0.777999997139,0.0224243998528,0,0,281.901916504,280.618011475,3.75536108017,26.4257469177,0.522238910198,0.777999997139,0.0224243998528,0.0605708528762,2.91115193249e-05
0.000483919022372,6.16044599155e-06,0.0763847157359,-0.380416065454,0.822762966156,-26.6053524017,0.542374312878,0.777999997139,0.0240306612104,0,0,279.980163574,279.161834717,3.94909548759,20.8895664215,0.542374312878,0.777999997139,0.0240306612104,0.0807702220895,1.40476977322e-05
0.000483746902319,7.30888405087e-06,0.0967529937625,-0.366655170918,0.818653345108,-31.7907714844,0.562533378601,0.777999997139,0.0253076981753,0,0,278.581665039,278.043670654,4.15000391006,16.693977356,0.562533378601,0.777999997139,0.0253076981753,0.100969696198,1.2317985238e-05
0.000483629119117,8.25572988106e-06,0.11713026464,-0.356794774532,0.815695643425,-36.9656486511,0.582707226276,0.777999997139,0.0263238884509,0,0,277.575195312,277.218109131,4.32204198837,13.2959184647,0.582707226276,0.777999997139,0.0263238884509,0.121169121256,1.11140379886e-05
0.000483541429276,9.10004837351e-06,0.137514919043,-0.350057393312,0.813668429852,-42.1363563538,0.602891206741,0.777999997139,0.0271159838885,0,0,276.885314941,276.654144287,4.45550060272,10.2844114304,0.602891206741,0.777999997139,0.0271159838885,0.141368638147,1.01783371065e-05
0.00048347102711,9.85936185316e-06,0.157905265689,-0.345159947872,0.812191367149,-47.3074989319,0.623082280159,0.777999997139,0.0276969708502,0,0,276.38269043,276.242401123,4.55279922485,7.3781042099,0.623082280159,0.777999997139,0.0276969708502,0.161568068624,9.52416394284e-06
0.000483412964968,1.05481567516e-05,0.178300589323,-0.340476542711,0.810776114464,-52.4811096191,0.643278360367,0.777999997139,0.0280652847141,0,0,275.901123047,275.821929932,4.65444278717,4.41139602661,0.643278360367,0.777999997139,0.0280652847141,0.181767507004,9.01993189473e-06
0.000483367126435,1.11873368951e-05,0.198702812195,-0.33424860239,0.808890044689,-57.6563110352,0.663477301598,0.777999997139,0.0282113049179,0.00506141642109,0,275.259307861,275.208618164,4.83506250381,1.3161085844,0.663477301598,0.777999997139,0.0282113049179,0.201966976025,8.53585333971e-06
0.000483336596517,1.18037523862e-05,0.219116643071,-0.324842005968,0.806032538414,-62.829498291,0.683676600456,0.777999997139,0.0281238779426,0.0196008663625,0,274.286895752,274.226898193,5.13818120956,-1.88900387287,0.683676600456,0.777999997139,0.0281238779426,0.222166464084,7.97276970843e-06
0.000483319541672,1.24297012007e-05,0.239548608661,-0.311035811901,0.801819682121,-67.9948120117,0.703873515129,0.777999997139,0.0277950279415,0.0574133358896,0,272.853302002,272.74230957,5.59726285934,-5.12107133865,0.703873515129,0.777999997139,0.0277950279415,0.242366055779,7.26448251953e-06
0.000483313400764,1.31030628836e-05,0.260007143021,-0.29206815362,0.795995175838,-73.1445159912,0.724065005779,0.777999997139,0.0272235386074,0.152696758509,0,270.871276855,270.668029785,6.24466180801,-8.25782108307,0.724065005779,0.777999997139,0.0272235386074,0.262565632377,6.37544280835e-06
0.000483320676722,1.38719733513e-05,0.280501931906,-0.267669647932,0.788439512253,-78.2699966431,0.744248390198,0.777999997139,0.0264167059213,0.353416293859,0,268.300140381,267.969268799,7.08157444,-11.1657800674,0.744248390198,0.777999997139,0.0264167059213,0.282765136964,5.27873407918e-06
0.000483337265905,1.48206945596e-05,0.301042586565,-0.238019898534,0.779159188271,-83.3629074097,0.764421820641,0.777999997139,0.0253907330334,0.714344263077,0,265.142089844,264.658752441,8.07918071747,-13.7320518494,0.764421820641,0.777999997139,0.0253907330334,0.302964639834,3.89082879337e-06
0.000483357522171,1.61936259246e-05,0.321639537811,-0.203632697463,0.768256008625,-88.4156494141,0.784584283829,0.777999997139,0.0241691656411,0.970748901367,0,261.43182373,260.780090332,9.25367641449,-15.8997993469,0.784584283829,0.777999997139,0.0241691656411,0.3231640742,1.55157090376e-06
0.00048337993212,1.79417656909e-05,0.342300444841,-0.167426049709,0.756612360477,-93.420249939,0.804735958576,0.777999997139,0.0227805059403,1,0,257.469573975,256.647674561,10.4551773071,-17.6610336304,0.804735958576,0.777999997139,0.0227805059403,0.343363538819,-2.48567130257e-06
0.000483401643578,1.95063075807e-05,0.363003134727,-0.147218346596,0.750056862831,-98.3673095703,0.824877679348,0.777999997139,0.0212543029338,1,0,255.238800049,254.293121338,10.7197332382,-19.1386737823,0.824877679348,0.777999997139,0.0212543029338,0.363562999487,-4.84021029479e-06
0.000483420706587,2.05384130822e-05,0.38369295001,-0.140334665775,0.747801959515,-103.254974365,0.845010697842,0.777999997139,0.0196171030402,0.540506720543,0,254.471481323,253.46194458,9.82454299927,-20.3831806183,0.845010697842,0.777999997139,0.0196171030402,0.383762476142,-2.93636048809e-06
0.00048343767412,2.03947220143e-05,0.404356479645,-0.128220155835,0.74381685257,-108.088348389,0.865136086941,0.777999997139,0.0178883820772,0.214930996299,0,253.115356445,252.029174805,9.58675956726,-21.3603057861,0.865136086941,0.777999997139,0.0178883820772,0.403961975209,1.41201530823e-06
0.000483455165522,2.04256048164e-05,0.425017386675,-0.111091375351,0.738146185875,-112.870254517,0.885254204273,0.777999997139,0.0160765200853,0.599873065948,0,251.185668945,250.014434814,9.59652328491,-22.2346038818,0.885254204273,0.777999997139,0.0160765200853,0.424161517008,3.12759425469e-06
0.000483475276269,2.22623748414e-05,0.445674270391,-0.0898991078138,0.731069326401,-117.60092926,0.905364155769,0.777999997139,0.0141769908369,0.925456285477,0,248.77746582,247.521453857,9.26590633392,-23.1714687347,0.905364155769,0.777999997139,0.0141769908369,0.444360981371,-9.27125654471e-07
0.00048350013094,2.40783956542e-05,0.467255890369,-0.0633538886905,0.722103953362,-122.275466919,0.925464093685,0.777999997139,0.0121736526489,1,0,245.726623535,244.332611084,9.79269504547,-24.2114830017,0.925464093685,0.777999997139,0.0121736526489,0.464560507804,-4.04883849114e-06
0.000483530893689,2.51705678238e-05,0.488516271114,-0.0288209114224,0.710267186165,-126.880996704,0.945550978184,0.777999997139,0.0100439479575,1,0,241.698669434,240.130432129,10.7022304535,-25.2959747314,0.945550978184,0.777999997139,0.0100439479575,0.484759977374,-3.89868455386e-06
0.000483564013848,2.64492809947e-05,0.508628487587,0.00257508549839,0.699364483356,-131.394866943,0.965622186661,0.777999997139,0.00777140213177,1,0,237.988555908,236.254196167,11.2997655869,-26.3406429291,0.965622186661,0.777999997139,0.00777140213177,0.5049594297,-3.7464074012e-06
0.000483589275973,2.8119831768e-05,0.528840124607,-0.0267912652344,0.709423065186,-135.739593506,0.985677838326,0.777999997139,0.00536476587877,1,0,241.411407471,239.696334839,7.57534980774,-27.3992004395,0.985677838326,0.777999997139,0.00536476587877,0.525158960926,-3.59275327355e-06
0.000419513322413,2.78130901279e-05,0.544814646244,-0.0593110471964,0.72065860033,-139.630554199,1.00572490692,0.777999997139,0.00288776634261,0.561258077621,0,245.234786987,243.298568726,0.557673215866,-29.6398849487,1.00572490692,0.777999997139,0.00288776634261,0.5453584779,1.10399366804e-06
0.00038485560799,2.57332558249e-05,0.550696313381,-0.0456527508795,0.715979397297,-139.053710938,1.01822054386,0.777999997139,0.00108772981912,0.212703287601,0,243.642486572,241.452972412,-0.404739737511,-11.1439666748,1.01822054386,0.777999997139,0.00108772981912,0.557983099638,5.06817968926e-06
0.000385012070183,2.47383559326e-05,0.554936945438,-0.0284200701863,0.710069656372,-138.562438965,1.02577137947,0.777999997139,0,1.72458180714e-06,0,241.631454468,239.302154541,0.70314514637,-0.0441893860698,1.02577137947,0.777999997139,0,0.565611879,7.31909449314e-06
0.00038485560799,2.47387706622e-05,0.550647437572,-0.0444129668176,0.715559780598,-137.092208862,1.01822054386,0.777999997139,-0.00108772981912,0.165592953563,0,243.499694824,241.30406189,0.55934470892,11.0318756104,1.01822054386,0.777999997139,-0.00108772981912,0.573240658363,5.11815551363e-06
0.000419513322413,2.51249839494e-05,0.543756783009,-0.0565639846027,0.719728171825,-134.40965271,1.00572490692,0.777999997139,-0.00288776634261,0.437677532434,0,244.918167114,242.98223877,2.97165393829,29.4786090851,1.00572490692,0.777999997139,-0.00288776634261,0.585865280101,1.2300004073e-06
0.000483589275973,2.54716596828e-05,0.525398731232,-0.0217092037201,0.707650840282,-130.528518677,0.985677838326,0.777999997139,-0.00536476587877,0.889906466007,0,240.808349609,239.004623413,10.5726213455,27.073392868,0.985677838326,0.777999997139,-0.00536476587877,0.606064797075,-3.99213968194e-06
0.000483564013848,2.40172448684e-05,0.504585981369,0.0121315270662,0.6960105896,-126.197517395,0.965622186661,0.777999997139,-0.00777140213177,0.912947714329,0,236.847259521,234.969055176,14.784825325,25.8128643036,0.965622186661,0.777999997139,-0.00777140213177,0.626264328301,-4.15909607909e-06
0.000483530893689,2.25535422942e-05,0.4836191535,-0.0144397867844,0.705291926861,-121.704353333,0.945550978184,0.777999997139,-0.0100439479575,0.583907842636,0,240.005615234,238.298095703,14.4119853973,24.647851944,0.945550978184,0.777999997139,-0.0100439479575,0.646463780626,-2.38719508161e-06
0.00048350013094,2.07747561944e-05,0.462700992823,-0.0444949157536,0.715676188469,-117.126541138,0.925464093685,0.777999997139,-0.0121736526489,0.264225304127,0,243.539306641,242.017181396,13.6132078171,23.503446579,0.925464093685,0.777999997139,-0.0121736526489,0.666663250197,1.02095975762e-06
0.000483475276269,1.92951629288e-05,0.441805183887,-0.0667708590627,0.723273932934,-112.486297607,0.905364155769,0.777999997139,-0.0141769908369,0.122612856328,0,246.124755859,244.745574951,13.1600399017,22.4251251221,0.905364155769,0.777999997139,-0.0141769908369,0.68686277663,3.43218061971e-06
0.000483455165522,1.84257078217e-05,0.420931637287,-0.0837935805321,0.729024589062,-107.796424866,0.885254204273,0.777999997139,-0.0160765200853,0.0373389273882,0,248.081680298,246.778045654,13.5543136597,21.4590682983,0.885254204273,0.777999997139,-0.0160765200853,0.707062240993,4.95923177368e-06
0.00048343767412,1.81156556209e-05,0.400155335665,-0.0965888798237,0.733317732811,-103.061981201,0.865136086941,0.777999997139,-0.0178883820772,0.00831327401102,0,249.542602539,248.319229126,13.6218042374,20.561630249,0.865136086941,0.777999997139,-0.0178883820772,0.727261782792,4.41341626356e-06
0.000483420706587,1.83587399079e-05,0.379272818565,-0.104190312326,0.735856235027,-98.2830047607,0.845010697842,0.777999997139,-0.0196171030402,0.0759262442589,0,250.406433105,249.248703003,13.9440374374,19.5704536438,0.845010697842,0.777999997139,-0.0196171030402,0.747461281859,-1.0016564147e-06
0.000483401643578,1.7543678041e-05,0.358319461346,-0.106400944293,0.736592888832,-93.4570999146,0.824877679348,0.777999997139,-0.0212543029338,0.113524481654,0,250.657104492,249.53755188,14.9297943115,18.336233139,0.824877679348,0.777999997139,-0.0212543029338,0.767660758514,-2.07459447665e-06
0.00048337993212,1.57386893989e-05,0.337423175573,-0.121398366988,0.741551995277,-88.5795135498,0.804735958576,0.777999997139,-0.0227805059403,0.0482819639146,0,252.344650269,251.338562012,14.771071434,16.9480304718,0.804735958576,0.777999997139,-0.0227805059403,0.787860219182,2.3571217298e-06
0.000483357522171,1.44466257552e-05,0.31655690074,-0.152022495866,0.751609385014,-83.6523590088,0.784584283829,0.777999997139,-0.0241691656411,0.0122841717675,0,255.767105103,254.936553955,13.686211586,15.3320560455,0.784584283829,0.777999997139,-0.0241691656411,0.808059683801,4.44969555247e-06
