"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.168432414532,31.0000743866,12,0,0,0.00436549494043,-0.00436552101746,-0.0409623607993,1,31.4288845062,0,147.110961914,16.0357666016,13.9691104889
0.158280268312,30.9005050659,12,-0.0106113161892,0.100133159601,0.00425559189171,-0.00425561703742,-0.0399200469255,1,31.3381214142,0,148.077224731,15.0705919266,14.1793241501
0.139850229025,30.7202301025,12,-0.0298240482807,0.281429026889,0.00406370358542,-0.00406372873113,-0.0381010770798,1,31.1737384796,0,149.830215454,13.3198108673,14.5606279373
0.12469099462,30.586763382,12,-0.0440709888935,0.415653990363,0.00396917480975,-0.00396919902414,-0.0371889807284,1,31.0475444794,0,151.245452881,11.9078798294,14.8724441528
0.0971860587597,30.3451118469,12,-0.0698663443327,0.658678402195,0.00380592234433,-0.00380594562739,-0.035615388304,1,30.818983078,0,153.811218262,9.34991550446,15.4375286102
0.0878112912178,30.1683349609,12,-0.0887772068381,0.836463913809,0.00374595145695,-0.00374597520567,-0.0350230038166,1,30.6490020752,0,154.640609741,8.52533626556,15.6283760071
0.0707871392369,29.8482627869,12,-0.123017020524,1.15836228513,0.00363839021884,-0.00363841280341,-0.0339646674693,1,30.3411312103,0,156.145492554,7.03185081482,15.9743432999
0.0622492097318,29.6177902222,12,-0.14774158597,1.39015725318,0.00343322684057,-0.00343324895948,-0.0320073664188,1,30.1164474487,0,156.876846313,6.30737781525,16.1547985077
0.046730555594,29.2004985809,12,-0.192507609725,1.80984321998,0.00307900249027,-0.0030790225137,-0.028631336987,1,29.7094841003,0,158.205032349,4.99569654465,16.482000351
0.038050159812,28.9061431885,12,-0.224260240793,2.10590626503,0.0026023525279,-0.00260236952454,-0.024175632745,1,29.4187984467,0,158.928710938,4.28177976608,16.6597061157
0.0222568511963,28.3731861115,12,-0.281751155853,2.64195519122,0.0017884192057,-0.00178843026515,-0.0165694504976,1,28.8922710419,0,160.244293213,2.99003982544,16.9819717407
0.0127185890451,28.0069389343,12,-0.321344822645,3.01033631615,0.000889379298314,-0.000889384537004,-0.00822926685214,1,28.5258102417,0,161.021484375,2.22656702995,17.1428565979
-0.00465106638148,27.3438167572,12,-0.393032670021,3.6773222,-0.000638411496766,0.000638415338472,0.00594402989373,1,27.8619937897,0,162.435668945,0.846582353115,17.4346408844
-0.0157803334296,26.9026451111,12,-0.440541952848,4.12104458313,-0.00209486903623,0.00209488160908,0.019715430215,1,27.4142456055,0,163.324569702,-0.0233319681138,17.54454422
-0.0360583253205,26.1038665771,12,-0.526561737061,4.92444146485,-0.00456277793273,0.00456280494109,0.0430575571954,1,26.6031265259,0,164.942977905,-1.59342384338,17.7438564301
-0.049575638026,25.5926628113,12,-0.580462694168,5.43847901544,-0.00656570494175,0.00656574498862,0.0635167658329,1,26.0758934021,0,166.005157471,-2.63011097908,17.7112865448
-0.0742021426558,24.6670799255,12,-0.678055286407,6.36919271601,-0.0099509684369,0.00995102990419,0.0981228128076,1,25.1207046509,0,167.939086914,-4.49784040451,17.6521091461
-0.0903775393963,24.1005935669,12,-0.734369277954,6.93847125958,-0.0119951106608,0.0119951860979,0.124669454992,1,24.5255966187,0,169.196060181,-5.72221326828,17.279882431
-0.119820639491,23.0749187469,12,-0.836330771446,7.96920157466,-0.0154377222061,0.0154378246516,0.169476225972,1,23.4473438263,0,171.483078003,-7.92342233658,16.6046829224
-0.138371035457,22.4772529602,12,-0.887714624405,8.56907213819,-0.0164097249508,0.0164098385721,0.197689473629,1,22.8069705963,0,172.903259277,-9.29397392273,15.6941127777
-0.172192648053,21.3951244354,12,-0.980749666691,9.65519260262,-0.0180152636021,0.0180153977126,0.244997218251,1,21.6466140747,0,175.492172241,-11.7519798279,14.0434818268
-0.207375630736,20.3112220764,12,-1.05065333843,10.741346757,-0.0160078592598,0.0160080045462,0.290624380112,1,20.4607257843,0,178.116622925,-14.2856893539,11.0063819885
-0.226875931025,19.7125759125,12,-1.08926153183,11.3412365988,-0.0148301506415,0.0148303043097,0.317813187838,1,19.8062858582,0,179.570373535,-15.7038669586,9.33128833771
-0.25622472167,18.6821899414,12,-1.12200260162,12.3721426212,-0.0068345698528,0.0068347165361,0.340643167496,1,18.6564788818,0,181.662689209,-17.7012329102,4.057264328
