"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.110657326877,31.0000743866,12,0,0,0.0612356476486,-0.0612360276282,-0.57307600975,1,31.4157485962,0,152.60218811,10.5380964279,15.1801567078
0.107137948275,30.9004840851,12,-0.0106416447088,0.100157240166,0.0594171732664,-0.0594175420702,-0.555967032909,1,31.3215885162,0,152.907150269,10.2340221405,15.2509708405
0.0624591521919,29.6505794525,12,-0.144199416041,1.35717723555,0.0375418886542,-0.0375421196222,-0.350436300039,1,30.1383743286,0,156.765777588,6.40549278259,16.1446151733
0.0548236258328,29.421043396,12,-0.168952450156,1.58804411048,0.0268930606544,-0.0268932245672,-0.243592202663,1,29.909620285,0,157.397064209,5.77936410904,16.2176952362
-0.0421937294304,26.5402584076,12,-0.479614883661,4.4855315215,-0.0856159254909,0.0856164619327,0.886609852314,1,27.0343875885,0,165.391830444,-2.04015612602,17.1364974976
-0.0512463115156,26.1605587006,12,-0.516597688198,4.86702804226,-0.0902725458145,0.0902731567621,1.08203077316,1,26.6355113983,0,166.10017395,-2.7370455265,16.6577148438
-0.167878478765,21.3951244354,12,-0.980749607086,9.65501308183,-0.130988314748,0.13098962605,2.96937966347,1,21.619846344,0,175.215194702,-11.1741933823,10.6295070648
-0.241897135973,16.6114521027,12,-1.07960009575,14.4397066359,0.126355230808,-0.12635409832,3.62348866463,1,16.3352565765,0,179.937179565,-15.6515340805,-10.0103120804
-0.248235806823,16.2302970886,12,-1.08747637272,14.8209430199,0.152710959315,-0.152709856629,3.68469548225,1,15.9150819778,0,180.343017578,-16.0471363068,-11.656416893
-0.0731062144041,13.3637838364,12,-0.689812302589,17.7149082819,0.0619165673852,-0.0619162097573,1.52673232555,1,12.6646575928,0,159.18132019,5.05488729477,-41.4113273621
-0.0591772980988,13.1353855133,12,-0.658127129078,17.9454939367,0.0504863522947,-0.0504860691726,1.30919981003,1,12.4060678482,0,157.499969482,6.74060964584,-43.7953872681
0.135026618838,12.0837888718,12,-0.0485685393214,19.160984443,-0.343457579613,0.343457609415,0.111900918186,1,11.3134021759,0,135.948425293,28.1140708923,-3.24836945534
0.150597825646,12,12,0,19.2578321484,-0.380528301001,0.380528301001,-2.60676461039e-06,1,11.2264280319,0,134.22428894,29.8354701996,5.13059967489e-05
0.13502651453,12.0837888718,12,0.0485685393214,19.3546798538,-0.343457341194,0.343457370996,-0.111906506121,1,11.3134021759,0,135.948425293,28.1140651703,3.24846720695
-0.0591783225536,13.1353855133,12,0.658127129078,20.5701703601,0.0504883639514,-0.0504880845547,-1.30920827389,1,12.4060688019,0,157.500030518,6.74054384232,43.7954368591
-0.0731072351336,13.3637838364,12,0.689812302589,20.8007560149,0.0619184076786,-0.0619180500507,-1.52674150467,1,12.6646595001,0,159.181381226,5.05482292175,41.4113731384
-0.248236715794,16.2302970886,12,1.08747637272,23.694721277,0.152711451054,-0.152710348368,-3.68470954895,1,15.9150838852,0,180.343078613,-16.0471839905,11.6564226151
-0.241898044944,16.6114521027,12,1.07960009575,24.0759576609,0.126355543733,-0.126354426146,-3.62350296974,1,16.3352584839,0,179.937240601,-15.6515817642,10.0103168488
-0.167879313231,21.3951244354,12,0.980749607086,28.860651215,-0.130989208817,0.130990549922,-2.96939468384,1,21.6198501587,0,175.215270996,-11.1742324829,-10.6295137405
-0.0512472987175,26.1605587006,12,0.516597688198,33.6486362546,-0.0902740284801,0.0902746394277,-1.08204615116,1,26.6355171204,0,166.100250244,-2.73709845543,-16.6577262878
-0.0421947576106,26.5402584076,12,0.479614883661,34.0301327753,-0.0856175199151,0.0856180563569,-0.88662558794,1,27.0343933105,0,165.391906738,-2.04021048546,-17.136510849
0.0548223629594,29.421043396,12,0.168952450156,36.9276201864,0.0268918387592,-0.0268920045346,0.24358074367,1,29.9096279144,0,157.397171021,5.77928209305,-16.217716217
0.0624578036368,29.6505794525,12,0.144199416041,37.1584870613,0.0375406593084,-0.0375408940017,0.350424915552,1,30.138381958,0,156.765884399,6.40540599823,-16.1446380615
0.107136331499,30.9004840851,12,0.0106416447088,38.4155070567,0.059416115284,-0.0594164840877,0.555957138538,1,31.3215961456,0,152.907272339,10.2339315414,-15.2509965897
0.110657326877,31.0000743866,12,0,38.5156642968,0.0612356476486,-0.0612360276282,-0.57307600975,1,31.4157485962,0,152.60218811,10.5380964279,15.1801567078
