"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.138552457094,31.0000743866,12,0,0,0.0173791702837,-0.0173792727292,-0.16292090714,1,31.4255485535,0,150.006378174,13.142739296,14.5995674133
0.121435619891,30.6786384583,12,-0.0342883914709,0.323259570346,0.0166100431234,-0.0166101437062,-0.155542254448,1,31.1267089844,0,151.559265137,11.5941333771,14.9477739334
0.103534989059,30.3451118469,12,-0.0698663443327,0.658678399862,0.0158250667155,-0.0158251617104,-0.148035794497,1,30.8164272308,0,153.181045532,9.97856616974,15.3111581802
0.074747800827,29.7833690643,12,-0.130055144429,1.22363649163,0.013300918974,-0.013300999999,-0.124142207205,1,30.2719936371,0,155.716125488,7.458776474,15.9017162323
0.0446650274098,29.2004985809,12,-0.192507609725,1.80984320503,0.0109412129968,-0.0109412781894,-0.101833172143,1,29.706653595,0,158.360244751,4.84266662598,16.5162124634
0.0184286758304,28.2892932892,12,-0.290919542313,2.7263474288,0.00193841685541,-0.00193842849694,-0.0175329688936,1,28.800201416,0,160.518463135,2.71448922157,16.9483032227
-0.0091115757823,27.3438167572,12,-0.393032670021,3.67732217262,-0.00629024067894,0.0062902783975,0.0595227442682,1,27.8587760925,0,162.779891968,0.512582302094,17.3982944489
-0.0437138006091,26.0301513672,12,-0.532913565636,4.99841392639,-0.0251894295216,0.0251895878464,0.260938584805,1,26.5133056641,0,165.51914978,-2.17168164253,17.3019428253
-0.0800921469927,24.6670799255,12,-0.678055286407,6.36919103232,-0.0422580689192,0.0422583371401,0.443137407303,1,25.1155109406,0,168.395126343,-4.92883491516,17.201543808
-0.125773727894,23.0612983704,12,-0.82660895586,7.98182942813,-0.0528722070158,0.0528725981712,0.722094655037,1,23.4111633301,0,171.908752441,-8.32437705994,15.1660413742
-0.173923671246,21.3951244354,12,-0.980749607086,9.6551180828,-0.0620535239577,0.0620540194213,0.968970239162,1,21.6399173737,0,175.61126709,-11.7660570145,13.0483903885
-0.21356523037,19.7238235474,12,-1.06188821793,11.3283873775,-0.0344552360475,0.0344557277858,1.1242223978,1,19.7946739197,0,178.510345459,-14.5114927292,6.56857395172
-0.252647727728,18.1131000519,12,-1.14008569717,12.9410079233,-0.00360358809121,0.00360407307744,1.30120897293,1,18.019323349,0,181.360488892,-17.2774467468,0.330547481775
-0.262359857559,16.7440681458,12,-1.0807133913,14.3113266565,0.0397841855884,-0.039783809334,1.2018764019,1,16.4750118256,0,181.578018188,-17.419095993,-9.18015670776
-0.272675782442,15.4246578217,12,-1.02349305153,15.6319771669,0.0885045304894,-0.0885042622685,1.09398186207,1,14.9885568619,0,181.848907471,-17.6276054382,-18.3658275604
-0.244861707091,14.4834852219,12,-0.88958132267,16.582628635,0.0986742898822,-0.0986740961671,0.861079871655,1,13.9236822128,0,178.172134399,-13.9582471848,-29.1127338409
-0.218834266067,13.5764255524,12,-0.760523319244,17.4988235991,0.110265672207,-0.110265567899,0.600758612156,1,12.8979177475,0,174.682617188,-10.4431362152,-39.5117721558
-0.0812889114022,13.0147676468,12,-0.595417261124,18.0842461929,0.034261547029,-0.0342614762485,0.34752124548,1,12.2636451721,0,157.955154419,6.25283908844,-47.6098594666
0.0517933666706,12.4734678268,12,-0.436295568943,18.6484493549,-0.0525396689773,0.0525396876037,0.0608725138009,1,11.652261734,0,141.80897522,22.4055328369,-55.4491500854
0.167019441724,12.2323646545,12,-0.214121311903,18.9763092948,-0.130825504661,0.130825504661,0.0316832438111,1,11.4012422562,0,127.948135376,36.2141227722,-27.2629394531
0.278641074896,12,12,0,19.2922859852,-0.218272954226,0.218272954226,-3.90969125874e-06,1,11.1592378616,0,114.554382324,49.5764045715,0.000639986887109
0.167014554143,12.2323646545,12,0.214121311903,19.6082626756,-0.13082203269,0.130822047591,-0.031694419682,1,11.4012451172,0,127.948478699,36.2137832642,27.2639923096
