"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.198568895459,65.5002822876,46.5,0,0,0.00197611469775,-0.00197612820193,-0.0185421500355,1,0.350631922483,-0.105383954942,144.699066162,12.5090608597,14.0880346298
0.176312491298,65.2821807861,46.5,-0.0232436228544,0.219336570012,0.00198002927937,-0.00198003975675,-0.0185680668801,1,0.373134255409,-0.105448640883,146.785491943,10.5641851425,14.5272474289
0.169992104173,65.2204360962,46.5,-0.0298243816942,0.281430958831,0.00198025302961,-0.00198026420549,-0.0185666717589,1,0.379486262798,-0.10546695441,147.382369995,10.0096130371,14.6526517868
0.137549221516,64.9280853271,46.5,-0.0610316805542,0.575442638297,0.00200491817668,-0.00200493005104,-0.0187704451382,1,0.399832904339,-0.105617962778,150.392074585,7.00289487839,15.3169212341
0.128367617726,64.8453140259,46.5,-0.0698671266437,0.658684174933,0.00201162230223,-0.00201163371094,-0.0188244525343,1,0.405567735434,-0.105660773814,151.249008179,6.15642690659,15.5049591064
0.109407618642,64.4580917358,46.5,-0.111290551722,1.0481158147,0.00211540563032,-0.00211541494355,-0.0197578780353,1,0.426687598228,-0.105861485004,152.918579102,4.51803731918,15.8895158768
0.103945858777,64.3484573364,46.5,-0.12301839143,1.15837570658,0.00214525870979,-0.00214526802301,-0.0200252048671,1,0.432606548071,-0.105918221176,153.402252197,4.05374670029,15.9995422363
0.0873851254582,63.8436203003,46.5,-0.177176475525,1.66610942727,0.00219417456537,-0.00219418923371,-0.0204176735133,1,0.454083949327,-0.106255464256,154.818359375,2.73111510277,16.346529007
0.0825488716364,63.7006912231,46.5,-0.192509755492,1.80985862055,0.00220290827565,-0.00220292457379,-0.0204790327698,1,0.460034251213,-0.106350921094,155.234024048,2.35144162178,16.4468212128
0.0660977959633,63.0559158325,46.5,-0.262062460184,2.45837452867,0.00210304465145,-0.00210305908695,-0.0194949619472,1,0.480349987745,-0.106662847102,156.610290527,1.17657029629,16.7714748383
0.061248332262,62.8733673096,46.5,-0.281754314899,2.64198207855,0.00205898820423,-0.00205900147557,-0.0190682578832,1,0.485851049423,-0.106751263142,157.01763916,0.8323584795,16.8664932251
0.043111320585,62.0711212158,46.5,-0.368482500315,3.44890250405,0.00167735049035,-0.00167735794093,-0.0155376037583,1,0.502047717571,-0.106682620943,158.513000488,-0.297780871391,17.1382141113
0.0377471633255,61.8439865112,46.5,-0.393037050962,3.67736059646,0.00153655058239,-0.00153655745089,-0.0142343649641,1,0.506198704243,-0.106663137674,158.956253052,-0.637806653976,17.2194576263
0.0159830916673,60.877620697,46.5,-0.497104018927,4.64931369239,0.000715530070011,-0.00071553356247,-0.00662509584799,1,0.513430774212,-0.105658337474,160.733825684,-1.82780349255,17.3681297302
0.00956143066287,60.6040229797,46.5,-0.526567578316,4.92449329235,0.000427448918344,-0.000427450693678,-0.00394673412666,1,0.514791965485,-0.105373851955,161.258209229,-2.19565820694,17.4159069061
-0.0180170778185,59.4842529297,46.5,-0.644635379314,6.05047063254,-0.000930692476686,0.000930699461605,0.00933568179607,1,0.506065011024,-0.102248474956,163.497924805,-3.57893848419,17.2550888062
-0.0261078272015,59.1672210693,46.5,-0.678062856197,6.36925989944,-0.00139412260614,0.00139413226862,0.0138945979998,1,0.502602636814,-0.101363621652,164.153106689,-4.01503944397,17.2164802551
-0.0607164800167,57.9263534546,46.5,-0.801416158676,7.61624365016,-0.00305128004402,0.00305129773915,0.0332475602627,1,0.469514936209,-0.0939829945564,166.955444336,-5.67932748795,16.3446350098
-0.0708037018776,57.5750389099,46.5,-0.836340069771,7.96928980701,-0.00360384932719,0.00360387098044,0.0397825352848,1,0.458838939667,-0.0918933823705,167.767684937,-6.21091938019,16.1049861908
-0.114872157574,56.2658805847,46.5,-0.948894143105,9.28327760751,-0.00501840654761,0.00501843402162,0.0663704201579,1,0.395134598017,-0.0785606577992,171.278427124,-8.30416870117,14.1435861588
