"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0688804537058,31.0003013611,12,0,0,1,31.0789661407,0,140.022705078,21.3551273346,7.29483699799
0.0350517816842,30.9301204681,12,-0.0074917296879,0.0705796270051,1,30.9929428101,0,143.565734863,17.8228187561,8.46551513672
-0.400407791138,30.049325943,12,-0.101516798139,0.956378537043,1,29.9076690674,0,188.99206543,-27.3776550293,23.1960811615
-0.38705471158,29.8373203278,12,-0.124361142516,1.16961137917,1,29.6722621918,0,188.1769104,-26.5493068695,22.9636821747
-0.212362572551,27.176530838,12,-0.411069482565,3.84580314752,1,26.7065811157,0,177.647583008,-15.5294828415,19.947221756
-0.208651661873,26.7498836517,12,-0.453111559153,4.27451675561,1,26.2436752319,0,177.4324646,-15.2954006195,19.2362518311
-0.155182883143,21.395236969,12,-0.980761349201,9.65509808089,1,20.4172229767,0,174.303100586,-11.3919534683,10.2198581696
-0.0313182324171,16.02069664,12,-1.03455853462,15.0299076482,1,14.7137985229,0,164.005874634,-1.43741250038,-10.03881073
-0.0218487419188,15.592464447,12,-1.03884494305,15.4581612932,1,14.2596893311,0,163.220031738,-0.649148344994,-11.6612930298
0.267914414406,12.960688591,12,-0.580324947834,18.1295812793,1,11.7049684525,0,122.708396912,39.7257575989,-15.1275081635
0.291206359863,12.7509937286,12,-0.543790996075,18.3424349026,1,11.5011606216,0,119.467063904,42.9633827209,-15.4042387009
0.00331514887512,12.0554218292,12,-0.040130648762,19.2012096185,1,11.1231994629,0,123.836166382,38.4887924194,51.590297699
-0.0191885326058,12,12,0,19.2696351117,1,11.0929031372,0,124.170455933,38.1461296082,56.9001808167
-0.0598763152957,12.0554218292,12,0.040130648762,19.338060605,1,11.1776561737,0,128.356765747,33.9580383301,58.6418609619
-0.564082384109,12.7509937286,12,0.543790996075,20.1968353209,1,12.2448978424,0,180.911117554,-18.3846244812,79.6695404053
-0.554172813892,12.960688591,12,0.580324947834,20.4096889441,1,12.5091991425,0,181.615966797,-19.1012191772,75.2019348145
-0.434210121632,15.592464447,12,1.03884494305,23.0811089303,1,15.8375635147,0,190.646865845,-28.1197147369,19.4404144287
-0.411116302013,16.02069664,12,1.03455853462,23.5093625752,1,16.315990448,0,189.218734741,-26.710515976,17.3540210724
-0.12690398097,21.395236969,12,0.980761349201,28.8841721425,1,22.3410148621,0,171.618469238,-9.94362449646,-8.83989810944
0.133064895868,26.7498836517,12,0.453111559153,34.2647534678,1,27.6352462769,0,149.564788818,11.4932470322,-13.4171695709
0.152898818254,27.176530838,12,0.411069482565,34.6934670759,1,28.0567398071,0,147.875076294,13.1752758026,-13.7863082886
0.358336091042,29.8373203278,12,0.124361142516,37.3696588443,1,30.3049869537,0,120.808013916,40.4297218323,-8.58872318268
0.374600350857,30.049325943,12,0.101516798139,37.5828916864,1,30.4844150543,0,118.685386658,42.5551757812,-8.18298530579
0.0907872617245,30.9301204681,12,0.0074917296879,38.4686905964,1,31.0348186493,0,138.493255615,22.8804721832,6.15709352493
0.0688804537058,31.0003013611,12,0,38.5392702234,1,31.0789661407,0,140.022705078,21.3551273346,7.29483699799
