"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.184508249164,31.0000743866,12,0,0,0.0047817947343,-0.0047818236053,-0.0448685884476,1,-2.07453918457,0.0384647101164,145.913711548,13.2702026367,14.1362524033
0.176306203008,30.9005050659,12,-0.0106113161892,0.100133159601,0.00476717296988,-0.00476720137522,-0.0447176918387,1,-2.0645236969,0.0384342893958,146.694000244,12.4709968567,14.3089370728
0.161432668567,30.7202301025,12,-0.0298240482807,0.281429026889,0.00473665772006,-0.00473668659106,-0.0444084368646,1,-2.04643535614,0.0383794158697,148.104934692,11.0269527435,14.6210718155
0.150026991963,30.586763382,12,-0.0440709888935,0.415653990363,0.0048816842027,-0.00488171400502,-0.0457329675555,1,-2.03666973114,0.0383088290691,149.173400879,9.96010494232,14.8589773178
0.129386648536,30.3451118469,12,-0.0698663443327,0.658678402195,0.00512545322999,-0.00512548489496,-0.0479595288634,1,-2.01902484894,0.0381811745465,151.101654053,8.03518772125,15.2883672714
0.123788289726,30.1683349609,12,-0.0887772068381,0.836463913809,0.00542864156887,-0.00542867556214,-0.0507443360984,1,-2.0079126358,0.0380879044533,151.60496521,7.53336238861,15.4095468521
0.113670282066,29.8482627869,12,-0.123017020524,1.15836228513,0.00593776721507,-0.00593780446798,-0.0554207973182,1,-1.98782598972,0.0379190035164,152.512313843,6.6290807724,15.6281366348
0.109283290803,29.6177902222,12,-0.14774158597,1.39015725318,0.00628131162375,-0.00628135213628,-0.0585254654288,1,-1.97506165504,0.0377618409693,152.898269653,6.24445581436,15.7342805862
0.101352028549,29.2004985809,12,-0.192507609725,1.80984321998,0.00685808295384,-0.00685812765732,-0.0637378841639,1,-1.95197927952,0.0374772064388,153.59437561,5.55106687546,15.9259614944
0.0974641293287,28.9061431885,12,-0.224260240793,2.10590626503,0.00718437414616,-0.00718442024663,-0.0666713491082,1,-1.93749904633,0.0373317971826,153.931411743,5.21530294418,16.0203533173
0.0904207527637,28.3731861115,12,-0.281751155853,2.64195519122,0.00773116014898,-0.00773120718077,-0.0715871155262,1,-1.91130757332,0.0370684638619,154.540588379,4.60862350464,16.1911067963
