"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.155624717474,31.0000743866,12,0,0,0.0195133779198,-0.0195134934038,-0.182928025723,1,-1.98173558712,0.038366958499,148.664596558,10.7941255569,14.7069702148
0.143714785576,30.6786384583,12,-0.0342883914709,0.323259570346,0.0203607231379,-0.0203608442098,-0.190612524748,1,-1.95494413376,0.0382522493601,149.756698608,9.64968013763,14.9625635147
0.131378039718,30.3451118469,12,-0.0698663443327,0.658678399862,0.0210576150566,-0.0210577417165,-0.196914210916,1,-1.927287817,0.0381331890821,150.881866455,8.47436332703,15.2257022858
0.114058978856,29.7833690643,12,-0.130055144429,1.22363649163,0.0239281039685,-0.0239282492548,-0.222904071212,1,-1.89598953724,0.0378114841878,152.438232422,6.91920280457,15.6066465378
0.0962114036083,29.2004985809,12,-0.192507609725,1.80984320503,0.0265001803637,-0.0265003368258,-0.246196776628,1,-1.8635892868,0.037477619946,154.034057617,5.32708454132,15.9978075027
0.0851184949279,28.2892932892,12,-0.290919542313,2.7263474288,0.0285729225725,-0.0285730902106,-0.266056537628,1,-1.82403385639,0.0376385860145,154.994934082,4.36551094055,16.1786766052
0.0735690370202,27.3438167572,12,-0.393032670021,3.67732217262,0.0303862765431,-0.0303864572197,-0.283447414637,1,-1.78300702572,0.0378056392074,155.990951538,3.3694794178,16.3659439087
0.0615488365293,26.0301513672,12,-0.532913565636,4.99841392639,0.0274602547288,-0.0274604223669,-0.264325171709,1,-1.74214422703,0.0415628030896,157.060699463,2.30678105354,15.9921941757
0.0487110577524,24.6670799255,12,-0.678055286407,6.36919103232,0.0246787108481,-0.024678863585,-0.245445162058,1,-1.69991111755,0.0454612784088,158.196792603,1.18295383453,15.6063346863
0.0383678711951,23.0612983704,12,-0.82660895586,7.98182942813,0.0178322829306,-0.0178324021399,-0.197368443012,1,-1.67305350304,0.0595795288682,159.22442627,0.156575784087,13.5144987106
0.0265674237162,21.3951244354,12,-0.980749607086,9.6551180828,0.0114827910438,-0.0114828730002,-0.149028763175,1,-1.64625108242,0.0742287635803,160.37461853,-0.967043161392,11.3414077759
0.0357262939215,19.7238235474,12,-1.06188821793,11.3283873775,0.00451738620177,-0.0045174639672,-0.181967645884,1,-1.6387437582,0.108487583697,159.7449646,-0.10850482434,5.85262060165
0.0458826981485,18.1131000519,12,-1.14008569717,12.9410079233,-0.00403848104179,0.00403840653598,-0.225312963128,1,-1.62849533558,0.141504615545,159.017791748,0.792022705078,0.601649641991
0.094325311482,16.7440681458,12,-1.0807133913,14.3113266565,-0.0272219050676,0.0272218156606,-0.359227567911,1,-1.60391747952,0.188214763999,154.333450317,5.74936294556,-5.97268342972
0.142707377672,15.4246578217,12,-1.02349305153,15.6319771669,-0.0550746507943,0.0550745427608,-0.514187157154,1,-1.57501852512,0.233231782913,149.613754272,10.6721515656,-12.2050447464
0.230609595776,14.4834852219,12,-0.88958132267,16.582628635,-0.106618665159,0.1066185534,-0.627296328545,1,-1.50254380703,0.287967443466,138.624328613,22.0270290375,-15.5178136826
0.316351264715,13.5764255524,12,-0.760523319244,17.4988235991,-0.166261762381,0.16626162827,-0.751567900181,1,-1.426009655,0.340719103813,127.681892395,33.2344055176,-18.4219551086
0.359120607376,13.0147676468,12,-0.595417261124,18.0842461929,-0.211604043841,0.211603924632,-0.670611739159,1,-1.30557215214,0.433255791664,105.174247742,56.2073822021,-1.69020926952
0.390711277723,12.4734678268,12,-0.436295568943,18.6484493549,-0.255809724331,0.255809664726,-0.562804996967,1,-1.18156123161,0.52243834734,83.1269302368,78.5715560913,15.5126047134
-0.0290475822985,12.2323646545,12,-0.214121311903,18.9763092948,0.0249453783035,-0.0249454062432,-0.61042714119,1,-0.988866686821,0.539072096348,98.0012435913,64.1835708618,64.2898864746
-0.456689953804,12,12,0,19.2922859852,0.359907060862,-0.359907060862,-0.67727380991,1,-0.793553113937,0.555102944374,113.414131165,49.0732650757,111.922966003
-0.837552130222,12.2323646545,12,0.214121311903,19.6082626756,0.601630806923,-0.601630687714,-1.2498755455,1,-0.57888096571,0.430525034666,155.35395813,7.49957609177,118.283325195
-1.22117912769,12.4734678268,12,0.436295568943,19.9361226155,0.809192240238,-0.809192061424,-1.72604703903,1,-0.366306364536,0.301261663437,197.676528931,-34.2324943542,125.320144653
-1.13145792484,13.0147676468,12,0.595417261124,20.5003257775,0.663307905197,-0.663307607174,-2.20933461189,1,-0.102855086327,0.185754418373,207.610061646,-43.8564338684,92.5922927856
-1.05576813221,13.5764255524,12,0.760523319244,21.0857483713,0.548289299011,-0.548288822174,-2.63235664368,1,0.161953791976,0.065902993083,218.229141235,-53.9433860779,59.8246421814
-0.912411749363,14.4834852219,12,0.88958132267,22.0019433354,0.39545494318,-0.395454406738,-2.82658195496,1,0.47473731637,0.00785639695823,214.208831787,-49.6978645325,42.1342773438
-0.776179432869,15.4246578217,12,1.02349305153,22.9525948035,0.267504930496,-0.267504245043,-3.01253962517,1,0.793190538883,-0.0523733720183,210.507507324,-45.607257843,24.1659469604
-0.667187988758,16.7440681458,12,1.0807133913,24.2732453139,0.124832369387,-0.124831497669,-2.92601037025,1,1.15484654903,-0.098616078496,205.272094727,-40.2731628418,12.2042264938
-0.561435818672,18.1131000519,12,1.14008569717,25.6435640471,0.00168522971217,-0.00168417941313,-2.86885023117,1,1.52814543247,-0.146598011255,200.171051025,-35.0319213867,-0.0559259168804
-0.456938117743,19.7238235474,12,1.06188821793,27.2561845929,-0.0665086880326,0.0665097087622,-2.38387131691,1,1.86733651161,-0.179149255157,193.819091797,-28.6441650391,-7.16139650345
-0.353195548058,21.3951244354,12,0.980749607086,28.9294538876,-0.126320302486,0.126321315765,-1.96967244148,1,2.22163176537,-0.212924778461,187.459701538,-22.3336791992,-14.5043029785
