"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.92755240202,31.0003013611,12,0,0,1,31.0997409821,0,116.82509613,44.5970802307,25.9719924927
-1.11234760284,30.9668464661,12,-0.0035644271411,0.033644243811,1,31.0417919159,0,145.483154297,15.9506454468,28.2105865479
-1.79843378067,30.8439006805,12,-0.0166630689055,0.157285824979,1,30.8279666901,0,251.694046021,-90.1946792603,36.4394035339
-1.60141468048,30.796831131,12,-0.0216825939715,0.204622260499,1,30.7623538971,0,243.687469482,-82.1780548096,34.7384376526
-0.866703629494,30.6238574982,12,-0.0401284620166,0.378576644452,1,30.520483017,0,214.006103516,-52.4377250671,28.4306049347
-0.799659609795,30.5581684113,12,-0.0471426099539,0.444639148271,1,30.4375743866,0,210.587417603,-49.0087623596,27.7082595825
-0.549926519394,30.3167762756,12,-0.0729183703661,0.687403546328,1,30.132101059,0,197.917022705,-36.2774658203,25.028465271
-0.516882121563,30.2261333466,12,-0.0826144814491,0.778563598773,1,30.0239048004,0,196.024902344,-34.373714447,24.6332263947
-0.393906384706,29.8930397034,12,-0.118245981634,1.11355759713,1,29.625371933,0,189.015686035,-27.2943000793,23.1659927368
-0.374262154102,29.7698955536,12,-0.131450772285,1.23740770057,1,29.4835910797,0,187.807785034,-26.072555542,22.9224624634
-0.301225304604,29.3173599243,12,-0.179976046085,1.6925375699,1,28.9614505768,0,183.336883545,-21.516500473,22.0171833038
-0.288623869419,29.1535491943,12,-0.197624564171,1.85729625844,1,28.7774848938,0,182.523696899,-20.6864910126,21.8605499268
-0.241821184754,28.5515766144,12,-0.262479782104,2.46275243878,1,28.1000652313,0,179.517471313,-17.5744895935,21.2765731812
-0.233677595854,28.3396720886,12,-0.285402446985,2.67589318242,1,27.8661499023,0,178.976226807,-17.0127010345,21.1582317352
-0.203454852104,27.560962677,12,-0.369639217854,3.45914549255,1,27.0048446655,0,176.97807312,-14.8826570511,20.7153320312
-0.198555245996,27.2965087891,12,-0.3981372118,3.7251304442,1,26.7162513733,0,176.6509552,-14.530834198,20.5953350067
-0.180333331227,26.3246879578,12,-0.502862274647,4.70257766371,1,25.6536445618,0,175.442703247,-13.1616230011,20.1452102661
-0.178160130978,26.0090332031,12,-0.536273956299,5.01999578638,1,25.3114490509,0,175.310073853,-13.0004653931,19.9644565582
-0.169891297817,24.8490581512,12,-0.659055888653,6.18645089648,1,24.051525116,0,174.810241699,-12.3159103394,19.2885704041
-0.169745594263,24.4916572571,12,-0.694901287556,6.54564484378,1,23.6649265289,0,174.839096069,-12.3144540787,18.9024791718
