"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.158283472061,31.0003013611,12,0,0,0
0.146595478058,30.7261657715,12,-0.0292385183275,0.275690428632,0
0.132026866078,30.403219223,12,-0.0636830478907,0.600468658783,0
0.112474814057,29.7408676147,12,-0.134692117572,1.26661574537,0
0.0891451984644,28.9605827332,12,-0.218344569206,2.05137190438,0
0.0726973116398,27.590839386,12,-0.36609390378,3.42906080358,0
0.0528313219547,25.9772090912,12,-0.540150463581,5.05205138097,0
0.0417967922986,23.8735084534,12,-0.742446184158,7.16545620071,0
0.0271334666759,21.395236969,12,-0.980761349201,9.65515973089,0
0.0551281496882,18.907787323,12,-1.05449068546,12.1437018254,0
0.0807669386268,16.7962970734,12,-1.11707651615,14.2561194121,0
0.179567307234,15.1829948425,12,-0.94926738739,15.8781255748,0
0.265387773514,13.8135309219,12,-0.806821227074,17.2549779047,0
0.332311302423,13.0598773956,12,-0.593313336372,18.0382909054,0
0.379408925772,12.4201316833,12,-0.412075400352,18.7032132812,0
-0.0464276559651,12.1928930283,12,-0.189194366336,19.0215108805,0
-0.431015610695,12,12,0,19.2917001264,0
-0.761397719383,12.1928930283,12,0.189194366336,19.5618893723,0
-1.13738965988,12.4201316833,12,0.412075400352,19.8801869715,0
-1.0358941555,13.0598773956,12,0.593313336372,20.5451093473,0
-0.939009845257,13.8135309219,12,0.806821227074,21.3284223481,0
-0.783496797085,15.1829948425,12,0.94926738739,22.705274678,0
-0.616195857525,16.7962970734,12,1.11707651615,24.3272808406,0
-0.487491697073,18.907787323,12,1.05449068546,26.4396984273,0
-0.344809442759,21.395236969,12,0.980761349201,28.9282405219,0
-0.228444337845,23.8735084534,12,0.742446184158,31.4179440521,0
-0.129434511065,25.9772090912,12,0.540150463581,33.5313488718,0
-0.0563474819064,27.590839386,12,0.36609390378,35.1543394492,0
0.00542890187353,28.9605827332,12,0.218344569206,36.5320283484,0
0.0575323775411,29.7408676147,12,0.134692117572,37.3167845074,0
0.101960241795,30.403219223,12,0.0636830478907,37.982931594,0
0.127326190472,30.7261657715,12,0.0292385183275,38.3077098241,0
0.158283472061,31.0003013611,12,0,38.5834002528,0
