x/c,Cp,Cp,Cp,Cp,Cp,Cp
AoA [deg] →,0,2.1,4.2,6.3,8.4,10.5
0,0.495,0.51,0.38,0.095,-0.365,-0.995
0.01,0.155,-0.15,-0.515,-1.015,-1.65,-2.335
0.03,-0.065,-0.33,-0.62,-0.99,-1.385,-1.885
0.08,-0.2,-0.38,-0.575,-0.8,-1.015,-1.235
0.15,-0.24,-0.38,-0.505,-0.65,-0.77,-0.915
0.225,-0.25,-0.355,-0.445,,-0.61,-0.71
0.35,-0.235,-0.31,-0.345,-0.41,-0.47,-0.52
0.5,-0.14,,-0.19,-0.225,-0.25,-0.26
0.65,-0.055,-0.08,-0.095,-0.11,-0.115,-0.115
0.75,-0.01,-0.025,-0.03,-0.035,-0.035,-0.055
0.85,0.035,0.03,0.025,0.03,0.025,-0.025
0.95,0.08,0.085,0.085,0.085,0.06,-0.025
0.95,0.07,0.07,0.075,0.07,0.055,0.04
0.85,0.03,0.045,0.055,0.07,0.07,0.07
0.75,-0.01,0.015,0.03,0.055,0.065,0.08
0.65,-0.06,-0.025,0,0.03,0.06,0.075
0.5,-0.15,-0.105,-0.035,0.02,0.065,0.09
0.35,-0.235,-0.165,-0.095,-0.01,0.045,0.1
0.225,-0.255,-0.155,-0.06,0.045,0.125,0.2
0.15,-0.245,-0.115,0,0.12,0.22,0.295
0.08,-0.185,-0.015,0.13,0.265,0.37,0.445
0.03,-0.04,0.18,0.355,0.46,0.525,0.53
0.01,0.11,0.35,0.48,0.525,0.49,0.325
